Author,Title,Q_Count,E_Count,SC_Count,C_Count,D_Count,Co_Count,Qu_Count,Pa_Count,Sent_Count,Hyphen_Count,Word_Num,Unique_Words,Word_Length_Av,CC,CD,DT,EX,FW,IN,JJ,JJR,JJS,LS,MD,NN,NNS,NNP,NNPS,PDT,POS,PRP,PRP$,RB,RBR,RBS,RP,TO,UH,VB,VBD,VBG,VBN,VBP,VBZ,WDT,WP,WP$,WRB
Herman Melville,Redburn . His First Voyage,1,5,24,1,0,142,5,0,45,32,1596,700,6.364864864864865,77,6,186,3,0,228,144,3,5,0,27,228,74,63,0,3,10,92,47,81,1,4,10,38,2,50,64,40,38,17,14,9,2,3,13
Herman Melville,Redburn . His First Voyage,2,5,39,3,0,136,6,2,52,22,1561,670,6.2367601246105915,91,13,148,1,1,227,103,4,0,0,21,239,65,46,0,1,11,101,62,93,1,0,6,35,1,42,101,45,51,13,8,8,4,1,18
Herman Melville,Redburn . His First Voyage,10,17,33,6,10,131,18,2,67,25,1531,654,5.886363636363637,79,6,184,3,0,194,100,5,4,0,16,221,52,78,1,2,9,98,42,91,0,1,12,31,7,54,87,26,37,23,26,12,8,1,14
Herman Melville,Redburn . His First Voyage,0,6,27,4,7,162,7,0,57,21,1534,670,6.0875,67,9,212,0,0,235,118,6,3,0,19,225,94,93,0,2,11,56,28,72,2,0,6,35,0,45,42,22,49,22,36,15,4,1,7
Herman Melville,Redburn . His First Voyage,10,1,35,1,8,156,26,0,66,29,1516,724,5.822157434402333,78,9,190,1,0,209,109,4,5,0,12,229,80,58,1,4,8,90,45,81,3,2,6,24,0,36,52,43,41,39,22,5,6,0,10
Herman Melville,Redburn . His First Voyage,2,0,26,2,4,139,12,0,61,20,1555,736,6.063127690100431,70,15,208,4,0,232,109,2,2,0,21,219,91,95,5,1,11,66,47,56,2,1,8,33,0,43,72,36,41,22,16,8,9,2,5
Herman Melville,Redburn . His First Voyage,0,0,28,0,1,153,10,0,59,22,1561,739,6.057909604519774,78,11,206,4,0,221,122,1,5,0,14,237,95,47,3,1,5,78,37,70,3,1,5,28,0,37,80,38,47,16,29,19,4,0,4
Herman Melville,Redburn . His First Voyage,1,6,31,3,2,137,7,1,63,28,1575,716,6.0811209439528024,66,13,211,5,0,234,119,2,3,0,15,210,113,74,0,0,5,71,30,60,2,6,4,41,0,44,67,34,49,24,19,14,8,0,13
Herman Melville,Redburn . His First Voyage,15,0,41,1,4,128,30,1,71,9,1515,570,5.532588454376164,69,14,158,5,0,182,72,4,1,0,21,198,42,21,0,0,3,171,34,95,2,0,15,51,3,71,146,44,32,15,6,13,17,0,9
Herman Melville,Redburn . His First Voyage,2,1,27,1,2,135,3,0,49,14,1585,678,6.0233644859813085,84,11,187,1,0,241,114,2,3,0,17,225,120,17,0,3,7,90,37,75,3,0,8,42,1,46,93,38,50,20,17,12,12,0,6
Herman Melville,Redburn . His First Voyage,0,2,27,0,6,149,2,0,50,28,1581,744,6.321178120617111,83,4,213,1,0,233,127,3,4,0,18,224,151,51,1,4,6,57,32,51,3,3,12,32,0,48,52,37,40,36,11,13,10,1,4
Herman Melville,Redburn . His First Voyage,3,3,38,2,2,128,13,0,55,13,1557,745,6.151129943502825,57,9,190,4,0,240,99,3,3,0,13,219,110,42,1,1,7,96,25,80,1,1,11,53,0,52,79,42,35,28,26,12,10,1,8
Herman Melville,Redburn . His First Voyage,2,4,23,6,3,138,5,1,57,25,1586,711,6.076470588235294,64,10,194,4,0,260,119,0,1,0,17,207,125,46,1,4,3,97,40,75,0,1,5,35,0,39,62,45,37,37,17,6,7,0,7
Herman Melville,Redburn . His First Voyage,0,3,39,5,1,137,5,1,53,11,1558,683,6.192955589586524,98,12,186,5,0,229,111,4,5,0,21,191,105,75,3,6,5,90,25,87,2,6,5,45,0,54,70,30,29,15,21,9,6,0,7
Herman Melville,Redburn . His First Voyage,5,4,31,1,8,140,6,0,63,18,1551,710,6.066964285714286,72,7,181,4,0,227,129,1,0,0,8,205,79,74,3,0,4,107,42,93,0,1,14,14,1,25,125,46,35,15,7,11,7,1,8
Herman Melville,Redburn . His First Voyage,26,22,34,7,18,143,23,2,102,22,1472,654,5.60556464811784,60,9,154,6,0,189,117,1,1,0,20,191,60,62,2,1,7,124,37,97,2,0,6,31,4,50,103,31,31,29,5,9,12,0,10
Herman Melville,Redburn . His First Voyage,8,10,33,1,6,142,4,0,67,13,1554,693,6.181957186544342,82,9,153,1,0,195,129,5,1,0,19,223,78,82,1,2,3,107,68,67,0,3,6,40,7,46,107,31,31,19,2,10,9,0,10
Herman Melville,Redburn . His First Voyage,0,1,43,0,7,145,10,0,38,16,1561,693,6.343419062027231,74,6,182,1,0,221,111,5,4,0,29,234,73,66,0,1,6,101,69,82,2,2,5,50,0,64,81,27,27,6,8,9,2,0,8
Herman Melville,Redburn . His First Voyage,10,16,39,1,9,153,24,0,71,8,1485,642,5.946577629382304,70,7,145,1,0,192,86,3,3,0,27,205,48,78,0,5,11,134,39,95,2,2,12,38,1,65,105,35,25,21,11,7,16,0,8
Herman Melville,Redburn . His First Voyage,6,4,30,3,10,160,14,0,59,17,1527,689,6.1003086419753085,93,11,169,4,0,211,106,0,2,0,7,215,79,60,0,6,3,121,30,85,0,1,3,33,0,33,121,49,36,13,3,6,11,1,7
Herman Melville,Redburn . His First Voyage,13,9,20,18,34,168,46,0,71,15,1421,618,5.876288659793815,68,6,140,2,0,173,94,5,0,0,16,198,50,71,0,3,6,141,34,99,1,1,6,32,1,50,93,30,27,40,16,4,13,2,6
Herman Melville,Redburn . His First Voyage,23,16,28,1,34,163,50,0,94,9,1397,549,5.809803921568627,82,3,124,9,0,171,71,4,1,0,20,173,38,43,0,3,5,173,35,108,4,2,12,32,3,69,92,35,29,34,16,1,11,1,6
Herman Melville,Redburn . His First Voyage,4,5,50,0,5,135,18,0,60,23,1530,651,5.8685064935064934,62,13,201,2,0,220,99,3,3,0,8,220,85,34,0,2,8,87,36,92,5,1,11,43,1,40,110,41,49,17,10,6,10,1,5
Herman Melville,Redburn . His First Voyage,1,2,28,4,4,152,10,0,45,20,1544,711,6.249630723781388,67,18,219,0,0,243,111,3,3,0,18,238,113,38,0,2,11,44,27,77,1,8,13,33,0,39,75,30,53,18,18,12,13,2,7
Herman Melville,Redburn . His First Voyage,5,6,34,2,7,145,29,0,60,14,1503,662,5.7926634768740035,88,5,168,5,0,205,122,3,6,0,23,225,70,43,0,4,10,82,38,80,1,1,12,32,4,49,88,26,50,33,16,6,10,0,10
Herman Melville,Redburn . His First Voyage,11,23,47,0,13,164,1,0,80,16,1495,726,5.91907514450867,92,11,143,2,1,220,135,3,1,0,16,199,117,71,0,5,9,88,38,70,2,1,4,19,0,51,34,25,26,37,46,13,13,0,7
Herman Melville,Redburn . His First Voyage,9,12,28,3,7,133,30,0,74,20,1518,636,6.10200668896321,71,10,154,2,0,178,81,7,3,0,30,209,58,53,0,2,10,118,42,113,2,1,15,40,1,72,111,42,44,14,11,8,8,0,7
Herman Melville,Redburn . His First Voyage,7,4,30,7,10,148,17,0,53,15,1529,648,5.985270049099836,76,21,167,2,1,222,102,2,9,0,31,209,80,60,1,3,8,103,34,98,1,4,9,33,2,54,93,29,27,15,7,7,8,1,10
Herman Melville,Redburn . His First Voyage,0,0,49,2,0,148,3,0,48,20,1564,664,6.004716981132075,82,12,194,6,0,215,127,1,2,0,15,227,88,23,1,6,3,83,36,77,2,3,9,48,0,52,107,38,35,11,12,13,14,3,4
Herman Melville,Redburn . His First Voyage,7,3,32,2,4,162,20,0,58,18,1533,712,5.979289940828402,72,24,175,6,0,222,108,3,2,0,14,210,96,57,5,2,6,87,42,94,4,0,9,24,1,41,87,38,35,17,12,8,5,1,7
Herman Melville,Redburn . His First Voyage,6,3,30,0,9,161,19,0,52,23,1533,704,6.25037257824143,65,10,180,4,0,224,128,1,6,0,26,242,70,36,0,0,7,71,33,79,4,2,9,38,0,56,76,29,70,10,15,10,11,1,9
Herman Melville,Redburn . His First Voyage,2,4,34,2,8,139,11,0,50,9,1553,663,6.2592,94,4,134,3,0,227,102,10,6,0,24,192,68,61,1,0,5,126,66,104,5,1,8,41,0,60,93,28,32,15,17,11,12,1,1
Herman Melville,Redburn . His First Voyage,13,12,27,7,13,160,17,0,65,19,1512,705,6.16969696969697,73,7,164,2,0,193,97,2,3,0,28,217,80,61,0,2,6,103,44,86,1,2,4,39,3,63,88,28,39,23,13,8,11,1,12
Herman Melville,Redburn . His First Voyage,0,1,40,4,9,147,9,0,58,15,1543,681,6.165378670788254,62,12,212,0,0,228,111,8,4,0,23,235,92,34,0,0,2,57,22,69,1,3,11,40,0,61,104,36,62,4,8,19,6,0,5
Herman Melville,Redburn . His First Voyage,2,0,38,0,9,175,0,0,50,11,1537,688,5.98937784522003,76,16,213,2,0,236,118,5,7,0,16,232,98,21,0,1,2,50,33,96,2,1,9,30,0,37,85,25,54,11,17,13,18,1,3
Herman Melville,Redburn . His First Voyage,7,6,36,2,7,130,10,0,61,30,1580,690,5.865853658536586,73,12,215,5,0,217,98,8,5,0,22,244,83,40,0,3,2,73,37,77,1,2,10,39,1,60,60,33,37,29,29,8,14,2,11
Herman Melville,Redburn . His First Voyage,0,3,31,1,5,158,3,0,55,24,1563,699,5.851351351351352,78,15,210,0,0,231,106,3,8,0,16,247,103,41,0,0,4,62,36,74,0,1,6,40,0,44,100,27,51,14,5,17,5,1,3
Herman Melville,Redburn . His First Voyage,4,18,28,1,16,170,39,0,82,15,1459,674,5.666139240506329,69,8,147,2,0,189,105,3,4,0,13,191,65,92,2,2,4,111,42,83,0,2,11,38,4,52,91,21,30,24,16,11,8,3,8
Herman Melville,Redburn . His First Voyage,10,12,37,7,17,164,34,0,75,13,1461,593,5.971014492753623,74,27,121,2,0,172,88,4,5,0,13,177,80,80,1,1,2,136,52,83,0,1,11,31,4,50,101,35,30,36,15,6,8,1,7
Herman Melville,Redburn . His First Voyage,2,4,36,3,11,163,35,0,65,13,1482,635,5.956375838926174,75,11,159,0,0,173,87,2,5,0,25,173,73,48,1,1,2,144,50,94,1,2,15,37,1,60,110,29,32,29,8,9,7,0,11
Charlotte Bronte,The Professor,3,1,22,2,28,123,20,1,50,9,1536,628,6.351443123938879,70,17,144,2,0,202,81,2,1,0,23,235,57,64,0,1,11,157,66,75,2,0,6,42,1,49,126,24,31,17,8,15,7,0,13
Charlotte Bronte,The Professor,5,1,37,2,19,128,34,2,55,14,1516,660,6.228434504792332,56,9,156,4,0,203,110,2,2,0,20,241,57,43,0,3,9,150,49,87,0,1,1,29,1,44,127,28,33,21,11,9,4,0,6
Charlotte Bronte,The Professor,7,8,33,4,30,109,27,0,71,11,1517,651,6.075040783034257,60,10,149,5,0,159,91,3,0,0,24,245,49,51,0,0,5,157,59,76,0,0,7,55,2,68,121,30,30,26,7,8,9,0,10
Charlotte Bronte,The Professor,4,2,39,3,18,114,25,1,60,8,1529,642,6.173267326732673,52,6,136,1,0,194,93,2,2,0,32,219,49,59,0,0,5,168,54,82,2,0,8,58,1,84,108,23,36,31,5,7,8,0,7
Charlotte Bronte,The Professor,14,7,34,5,25,122,40,3,75,17,1483,637,6.156302521008404,69,6,125,5,0,167,107,2,3,0,16,205,45,62,1,1,5,177,50,97,2,0,8,37,1,49,100,12,30,43,32,5,8,0,10
Charlotte Bronte,The Professor,5,8,36,5,20,119,25,3,53,16,1531,715,6.191394658753709,70,9,143,3,0,184,115,3,1,0,33,245,48,50,1,0,8,137,55,85,3,1,5,38,1,66,99,30,40,20,16,8,7,2,3
Charlotte Bronte,The Professor,9,3,50,5,8,124,25,0,55,12,1530,682,6.233644859813084,79,12,140,4,1,182,122,3,0,0,24,216,47,47,0,1,5,161,55,87,3,0,3,37,0,65,96,19,35,42,11,5,12,0,10
Charlotte Bronte,The Professor,14,17,41,3,11,127,30,0,77,15,1499,657,5.925925925925926,69,7,136,2,1,170,81,3,0,0,28,257,50,48,0,2,11,145,65,82,0,0,9,36,1,65,105,25,24,33,15,4,11,0,16
Charlotte Bronte,The Professor,10,19,26,3,15,111,41,1,92,16,1506,673,5.823343848580442,63,7,140,5,0,172,85,4,3,0,15,233,49,34,0,0,3,169,55,68,3,1,11,42,1,62,110,28,42,47,12,5,14,1,11
Charlotte Bronte,The Professor,11,17,30,0,9,107,66,1,90,9,1474,604,6.159574468085107,52,3,128,2,0,164,90,2,3,0,26,194,35,33,1,0,5,208,46,80,2,0,9,51,5,64,115,25,38,51,17,3,15,1,6
Charlotte Bronte,The Professor,19,8,21,8,22,128,77,0,102,7,1425,603,5.994623655913978,55,17,137,5,1,143,73,2,3,0,49,199,44,47,0,2,1,157,45,96,3,0,5,34,3,91,53,19,25,59,20,7,10,0,11
Charlotte Bronte,The Professor,2,5,43,4,15,137,4,3,47,15,1548,673,6.105015673981192,75,9,153,3,2,206,153,1,2,0,14,244,61,43,1,1,7,128,39,89,0,0,5,28,3,43,124,30,41,11,11,4,5,0,8
Charlotte Bronte,The Professor,5,6,23,2,5,135,38,2,67,8,1512,670,6.504777070063694,56,10,153,2,1,181,117,3,2,0,22,228,59,90,0,3,6,127,44,80,1,1,3,39,1,49,119,19,41,20,9,12,6,1,7
Charlotte Bronte,The Professor,3,6,23,3,13,145,20,0,57,6,1536,756,6.419580419580419,60,5,146,4,8,194,125,2,7,0,15,226,83,46,1,2,6,108,40,114,0,4,4,44,1,56,106,30,41,22,8,9,5,0,9
Charlotte Bronte,The Professor,3,3,25,1,13,145,18,2,47,12,1529,697,6.293939393939394,79,5,132,5,0,193,128,1,6,0,19,250,55,56,0,2,12,126,58,98,2,1,3,34,0,48,112,26,35,16,11,7,8,0,13
Charlotte Bronte,The Professor,4,10,26,4,11,138,36,2,63,10,1513,652,6.136065573770492,58,7,146,2,2,175,119,3,1,0,32,240,46,69,0,2,4,149,36,89,1,0,6,43,1,64,91,28,38,23,19,7,3,0,2
Charlotte Bronte,The Professor,8,4,36,2,16,137,36,0,65,18,1509,671,5.982315112540193,69,8,116,4,3,161,124,8,5,0,21,230,53,41,0,0,7,156,40,114,2,1,8,34,3,49,135,19,40,10,12,9,8,0,8
Charlotte Bronte,The Professor,2,7,30,3,12,143,32,2,61,22,1525,728,6.183431952662722,71,15,148,2,5,186,149,3,5,0,8,274,74,49,0,2,4,93,46,73,5,2,2,38,0,46,117,24,33,13,3,4,5,1,1
Charlotte Bronte,The Professor,4,7,32,5,14,129,24,4,55,10,1530,698,6.2052067381317,61,8,138,1,1,178,121,3,4,0,12,231,52,46,0,0,4,145,49,109,1,3,7,39,0,45,144,27,48,15,9,9,4,2,8
Charlotte Bronte,The Professor,27,14,29,3,14,124,88,2,107,13,1414,698,5.956521739130435,60,13,111,3,11,141,108,3,6,0,22,255,58,64,0,0,6,119,57,81,1,1,6,20,8,51,66,23,19,26,35,2,13,1,9
Charlotte Bronte,The Professor,5,0,30,5,7,162,3,0,52,17,1544,748,6.397202797202797,72,12,144,5,1,197,159,2,2,0,10,258,66,45,1,0,7,93,42,103,1,2,4,35,1,39,81,23,56,28,32,3,7,0,10
Charlotte Bronte,The Professor,1,1,41,3,16,145,2,3,37,15,1564,739,6.576437587657784,90,19,144,1,0,192,170,3,3,0,17,256,67,43,2,4,1,98,64,86,1,2,3,31,0,41,123,22,34,7,3,8,12,1,2
Charlotte Bronte,The Professor,10,4,29,4,14,143,28,0,55,15,1527,658,6.0816,68,8,152,2,0,194,105,2,0,0,16,257,42,20,0,1,4,157,55,86,0,1,5,40,1,46,129,30,34,19,19,3,9,2,11
Charlotte Bronte,The Professor,12,5,29,4,18,128,26,4,62,14,1530,684,6.147744945567652,59,6,137,1,0,204,90,5,2,0,25,243,36,50,0,1,3,143,62,99,3,0,3,38,1,55,114,31,44,24,14,9,7,0,7
Charlotte Bronte,The Professor,2,3,34,4,12,157,19,1,49,13,1528,681,6.390432098765432,51,7,125,3,1,200,116,2,5,0,18,254,41,33,0,0,2,135,83,91,2,3,8,47,0,59,113,39,39,13,14,3,7,0,3
Charlotte Bronte,The Professor,1,4,37,3,6,160,5,1,41,19,1558,780,6.357429718875502,55,4,159,2,1,199,151,2,7,0,14,281,72,26,0,1,4,91,69,96,2,0,2,43,1,49,66,29,55,17,32,5,5,0,5
Charlotte Bronte,The Professor,3,3,53,2,9,143,16,2,50,8,1520,622,6.365646258503402,71,10,139,2,1,194,104,3,5,0,17,241,34,39,0,1,2,151,60,91,4,2,8,33,2,45,144,28,42,22,2,4,6,1,7
Charlotte Bronte,The Professor,6,1,44,5,11,125,19,2,52,4,1538,687,6.531490015360983,56,5,118,0,1,189,114,3,4,0,32,220,69,17,0,1,1,161,72,103,7,2,2,54,1,75,93,27,33,40,16,4,6,1,8
Charlotte Bronte,The Professor,0,1,50,3,5,161,18,0,39,6,1506,721,6.071014492753624,62,4,154,6,0,194,106,2,2,0,20,270,58,42,1,2,9,124,52,77,0,2,6,28,0,47,98,36,48,27,24,3,4,2,7
Charlotte Bronte,The Professor,22,2,29,4,18,115,96,3,87,6,1418,609,6.14795008912656,63,12,123,3,1,148,81,2,2,0,18,194,46,56,1,3,1,147,60,94,1,0,5,39,4,61,102,27,32,38,17,6,8,0,14
Charlotte Bronte,The Professor,25,6,41,3,29,112,73,2,83,8,1431,545,6.2375249500998,54,6,119,3,3,145,89,5,2,0,49,190,44,56,0,3,4,166,27,109,1,2,2,39,6,83,62,12,30,53,29,8,13,1,12
Charlotte Bronte,The Professor,6,2,40,3,22,134,19,1,58,11,1525,747,6.36067892503536,70,4,134,2,6,165,123,5,3,0,10,277,64,21,1,2,2,115,60,110,2,2,1,36,1,43,120,22,55,26,6,12,7,1,8
Charlotte Bronte,The Professor,11,3,34,6,15,126,43,2,70,13,1488,701,6.24079754601227,56,8,139,4,13,188,94,6,6,0,23,260,47,56,0,1,6,112,48,83,4,2,5,35,2,58,93,32,40,23,27,4,1,0,7
Charlotte Bronte,The Professor,16,7,43,4,28,136,44,2,69,4,1451,632,6.043844856661045,63,3,109,1,1,147,91,5,2,0,23,221,45,31,1,1,6,171,65,106,3,0,8,49,2,63,86,24,35,54,23,4,3,1,9
Charlotte Bronte,The Professor,9,0,36,1,37,128,18,0,52,10,1526,677,6.120500782472614,60,9,128,2,1,172,80,7,1,0,38,233,42,36,0,1,5,168,50,104,2,0,10,50,0,86,71,21,54,28,38,3,12,0,12
Charlotte Bronte,The Professor,9,2,30,1,20,140,18,3,50,20,1541,747,6.061624649859944,88,6,186,2,2,200,115,2,1,0,9,236,86,51,0,4,5,105,38,76,0,0,8,34,1,38,116,37,37,10,10,11,5,0,10
Charlotte Bronte,The Professor,4,3,39,4,17,132,23,0,41,7,1532,669,6.14307931570762,76,6,128,1,1,196,96,4,7,0,16,256,49,25,0,1,5,141,71,110,1,0,5,42,1,49,127,25,42,21,10,8,5,0,10
Charlotte Bronte,The Professor,7,4,40,7,8,162,28,0,44,20,1514,660,5.953748006379585,81,3,158,2,4,183,107,8,1,0,15,266,47,31,0,0,3,126,57,86,2,0,5,37,1,48,123,30,45,11,7,5,2,2,4
Charlotte Bronte,The Professor,8,2,39,10,18,141,24,2,35,11,1526,675,6.010886469673406,64,9,141,0,0,181,89,2,4,0,29,219,43,28,0,3,2,163,64,110,3,0,6,44,2,74,99,31,46,26,11,8,5,0,13
Charlotte Bronte,The Professor,2,4,41,4,10,145,13,3,41,10,1542,714,6.364306784660767,61,9,173,2,2,214,118,2,2,0,11,277,43,30,0,0,5,116,56,99,0,0,6,32,0,37,130,25,54,7,9,9,6,2,2
Charlotte Bronte,The Professor,1,3,23,6,6,132,9,0,51,6,1570,737,6.5480631276901,74,3,145,2,2,209,141,3,2,0,14,276,41,37,0,1,5,104,74,98,2,3,7,42,0,56,123,21,59,5,4,3,6,0,9
Charlotte Bronte,The Professor,1,1,57,6,9,143,14,1,30,14,1531,659,5.972843450479234,67,9,132,1,0,186,103,4,1,0,33,218,51,47,0,5,8,155,49,94,0,0,4,62,0,87,98,22,30,25,16,6,12,1,7
Charlotte Bronte,The Professor,2,5,33,7,8,142,15,1,46,10,1548,722,6.065502183406114,82,19,160,7,0,220,108,4,6,0,26,247,61,37,3,5,4,104,42,74,1,2,7,44,1,70,80,26,43,28,10,6,6,2,9
Charlotte Bronte,The Professor,6,3,54,3,11,124,27,2,54,8,1514,664,5.934083601286174,63,6,126,1,1,164,80,1,2,0,39,221,36,57,0,1,4,163,63,93,2,1,3,43,2,81,124,29,47,23,15,8,6,1,8
Charlotte Bronte,The Professor,16,4,39,14,46,95,58,1,71,6,1454,603,5.98747763864043,53,4,123,4,0,167,97,10,1,0,29,191,38,50,0,2,2,173,48,98,1,0,2,37,5,73,66,28,45,56,32,3,11,0,6
Charlotte Bronte,The Professor,12,8,61,9,28,123,44,2,59,19,1468,670,6.03015873015873,59,14,138,2,1,177,96,4,4,0,27,224,51,33,0,2,6,155,46,90,1,1,5,28,2,54,116,19,41,27,12,4,8,0,12
Charlotte Bronte,The Professor,4,2,36,6,19,113,10,2,54,4,1553,702,6.3292867981790595,56,13,136,1,0,202,96,7,1,0,16,257,52,52,0,1,6,148,67,74,5,0,5,49,0,44,129,31,55,21,9,7,6,0,10
Charlotte Bronte,The Professor,10,3,54,5,12,133,16,0,66,13,1514,726,5.784773060029282,71,7,147,1,0,168,119,3,1,0,26,269,53,42,0,2,6,119,55,95,3,0,1,28,1,50,128,18,50,20,11,3,5,0,8
Charlotte Bronte,The Professor,15,6,58,9,15,142,49,0,67,7,1440,708,5.624808575803981,56,2,114,3,4,131,114,1,6,0,12,269,43,53,0,1,7,141,54,107,3,0,2,36,0,44,121,20,31,36,11,6,3,0,9
Charlotte Bronte,The Professor,7,12,41,5,12,137,36,1,64,5,1484,643,6.018121911037891,70,8,96,4,0,170,115,1,6,0,38,220,56,18,0,1,7,167,59,118,1,0,2,35,5,70,87,24,46,34,12,5,7,0,9
Charlotte Bronte,The Professor,21,8,46,2,21,112,57,3,88,6,1446,630,5.909710391822828,65,7,112,4,2,149,92,5,1,0,26,195,49,58,2,2,3,179,52,86,2,1,5,42,3,60,101,31,32,31,26,2,9,1,11
Charlotte Bronte,The Professor,10,3,41,4,15,119,38,4,57,10,1504,680,6.27613104524181,62,8,119,2,0,191,103,4,1,0,22,236,61,61,0,0,6,137,52,94,2,2,2,36,2,52,116,23,30,29,17,9,11,1,11
Charlotte Bronte,The Professor,20,3,30,4,10,107,88,6,85,8,1435,597,6.0886075949367084,56,4,111,8,0,178,84,6,2,0,30,175,48,84,2,1,3,159,35,83,2,0,4,44,4,75,71,30,31,63,22,4,10,0,7
Charlotte Bronte,The Professor,5,6,28,2,11,135,43,4,62,11,1507,703,5.984709480122324,77,11,137,3,0,179,121,8,4,0,10,236,46,45,0,1,3,137,55,79,1,2,8,42,3,44,114,34,41,24,13,5,5,0,7
Charlotte Bronte,The Professor,4,0,47,5,19,152,23,1,45,7,1504,699,6.372549019607843,96,9,111,2,2,184,126,4,6,0,11,240,61,37,0,0,1,127,54,104,3,1,6,41,1,50,119,26,43,7,3,3,6,1,13
Charlotte Bronte,The Professor,7,2,41,4,9,136,27,4,56,6,1515,678,6.046656298600311,77,9,121,0,0,171,121,2,4,0,28,229,50,26,1,1,2,139,85,85,2,1,4,44,2,70,131,13,45,10,12,8,7,1,8
Charlotte Bronte,The Professor,2,0,32,8,26,142,6,2,43,13,1550,725,6.090510948905109,84,18,139,6,0,174,138,4,1,0,15,235,91,51,1,2,1,109,52,89,0,0,5,32,1,40,54,23,51,41,46,13,5,4,12
Charlotte Bronte,The Professor,6,4,36,5,21,136,44,0,61,6,1482,643,5.8467874794069195,68,8,134,3,1,169,101,5,5,0,23,215,40,45,0,2,3,163,56,87,1,0,3,32,3,47,110,22,47,23,40,6,7,1,11
Charles Dickens,Hard Times,6,7,6,1,0,167,44,5,94,15,1466,622,6.04802744425386,57,12,164,0,0,193,109,4,2,0,15,253,73,82,1,3,10,76,32,83,1,0,10,37,4,60,67,25,27,16,22,12,9,0,4
Charles Dickens,Hard Times,8,11,11,3,0,150,45,2,97,12,1502,622,6.158894645941278,64,13,169,2,2,167,102,3,3,0,31,212,85,88,2,9,5,100,20,87,3,1,3,28,4,61,86,20,35,33,12,4,14,0,8
Charles Dickens,Hard Times,10,11,12,4,0,127,43,2,85,15,1525,650,6.240650406504065,61,7,158,3,1,192,124,6,1,0,21,219,38,102,0,2,3,95,54,79,1,0,10,46,1,50,107,32,43,15,7,9,20,0,4
Charles Dickens,Hard Times,8,8,13,0,0,147,60,3,92,10,1478,586,6.053803339517625,56,7,126,1,0,175,104,1,3,0,20,196,45,103,0,2,6,129,43,103,1,3,5,35,0,57,102,28,32,37,18,9,11,0,6
Charles Dickens,Hard Times,14,11,8,1,0,152,52,1,81,15,1501,616,6.003472222222222,65,9,170,3,0,199,100,4,1,0,20,208,66,87,1,3,3,86,37,95,1,0,6,27,2,52,112,31,31,16,10,16,13,1,13
Charles Dickens,Hard Times,18,14,15,2,0,158,69,2,92,15,1451,592,5.819012797074954,66,10,137,5,0,168,91,6,1,0,23,199,50,90,0,1,9,129,22,87,1,0,7,16,4,49,114,33,38,32,20,3,17,0,11
Charles Dickens,Hard Times,10,16,11,2,0,161,83,2,92,14,1427,603,5.766726943942134,51,7,117,1,0,168,94,5,0,0,25,188,50,114,1,0,5,123,51,85,0,2,10,22,2,54,90,39,41,24,29,8,9,0,6
Charles Dickens,Hard Times,9,13,10,1,0,145,54,2,88,10,1486,605,5.7495527728085865,64,21,131,4,0,201,83,2,1,0,18,190,45,97,0,4,4,132,52,104,2,0,9,34,3,53,83,32,42,26,21,3,13,1,7
Charles Dickens,Hard Times,5,14,6,3,0,167,50,4,82,4,1481,563,5.686538461538461,56,4,121,3,0,173,84,5,0,0,24,195,31,85,0,1,3,153,63,90,2,2,8,40,1,79,72,20,43,62,21,5,14,0,9
Charles Dickens,Hard Times,2,17,11,1,0,163,45,6,72,18,1488,650,6.069306930693069,58,9,133,4,0,175,92,5,0,0,29,194,38,120,5,1,14,138,45,96,2,1,9,35,2,69,93,19,37,25,11,3,8,1,11
Charles Dickens,Hard Times,8,3,9,2,0,177,80,0,91,1,1428,523,5.866943866943867,46,2,116,1,0,176,77,4,1,0,22,168,39,131,0,4,1,140,43,90,0,1,5,46,5,61,75,36,28,54,22,3,10,0,8
Charles Dickens,Hard Times,7,10,7,3,0,153,50,2,84,7,1492,597,5.969202898550725,77,13,117,2,0,164,94,9,1,0,30,163,61,89,0,6,2,150,36,100,6,0,5,42,5,75,70,31,26,56,23,8,10,0,12
Charles Dickens,Hard Times,10,10,14,1,0,159,76,1,80,7,1456,542,6.179282868525896,59,8,98,4,0,180,82,5,2,0,37,159,36,90,0,3,6,153,37,92,6,0,7,47,5,78,89,31,41,41,19,7,10,1,10
Charles Dickens,Hard Times,18,10,18,1,0,128,76,3,110,3,1451,497,5.6,77,11,116,4,0,147,69,5,3,0,18,150,32,73,0,1,4,175,41,126,3,0,8,33,5,61,145,28,23,31,27,2,9,0,9
Charles Dickens,Hard Times,5,11,16,1,0,142,35,1,65,6,1525,613,5.904347826086957,72,8,138,4,0,204,100,7,3,0,26,201,58,70,0,1,8,121,39,91,6,1,6,38,2,66,107,25,53,19,16,14,9,0,15
Charles Dickens,Hard Times,7,12,15,1,0,150,52,2,88,5,1475,633,5.683673469387755,71,11,155,2,0,214,127,4,1,0,13,245,46,46,1,3,4,98,49,84,2,0,12,37,6,52,93,32,23,12,12,6,5,0,8
Charles Dickens,Hard Times,9,11,8,2,0,149,64,3,106,12,1445,591,5.6531365313653135,42,7,126,5,0,170,120,4,2,0,9,211,38,75,0,4,4,135,41,95,3,0,6,35,3,57,106,26,31,43,18,3,12,0,5
