Author,Title,Q_Count,E_Count,SC_Count,C_Count,D_Count,Co_Count,Qu_Count,Pa_Count,Sent_Count,Hyphen_Count,Word_Num,Unique_Words,Word_Length_Av,CC,CD,DT,EX,FW,IN,JJ,JJR,JJS,LS,MD,NN,NNS,NNP,NNPS,PDT,POS,PRP,PRP$,RB,RBR,RBS,RP,TO,UH,VB,VBD,VBG,VBN,VBP,VBZ,WDT,WP,WP$,WRB
Herman Melville,Redburn . His First Voyage,0,1,25,0,0,129,5,0,34,12,1310,523,5.530364372469635,90,6,127,0,0,178,76,4,4,0,15,177,59,19,0,4,4,126,36,87,1,3,5,34,1,46,111,19,34,13,2,7,7,1,9
Herman Melville,Redburn . His First Voyage,1,3,26,0,0,115,11,0,41,19,1322,569,5.762962962962963,77,5,143,1,0,180,87,2,1,0,11,194,55,19,1,6,1,111,49,66,3,2,9,39,0,43,111,26,25,8,2,10,3,0,13
Herman Melville,Redburn . His First Voyage,1,1,39,1,3,123,3,0,44,18,1291,552,5.6854368932038835,73,2,150,2,1,161,96,6,4,0,18,183,46,39,0,2,7,119,25,79,2,2,12,30,0,41,99,39,16,10,12,3,0,0,10
Herman Melville,Redburn . His First Voyage,6,1,35,1,0,112,3,0,47,27,1323,588,5.619389587073608,70,9,139,1,0,181,94,2,2,0,15,198,64,39,0,3,4,90,37,67,1,1,10,29,0,44,88,31,28,16,7,9,10,0,13
Herman Melville,Redburn . His First Voyage,1,0,28,2,3,129,12,0,35,8,1289,566,5.953007518796992,89,8,118,2,0,156,90,3,2,0,23,171,38,65,0,0,3,111,30,80,3,0,12,42,0,61,91,27,27,6,4,7,5,1,12
Herman Melville,Redburn . His First Voyage,1,0,36,0,0,126,4,1,33,21,1315,581,5.859489051094891,74,9,136,3,0,192,91,0,1,0,18,194,66,52,0,1,2,88,37,66,1,1,7,33,0,44,86,27,31,11,3,4,9,1,9
Herman Melville,Redburn . His First Voyage,2,11,36,0,2,122,6,0,47,16,1292,551,5.746641074856046,65,13,144,0,0,195,88,3,1,0,12,195,56,37,0,3,5,75,42,70,1,2,13,23,0,33,79,39,37,13,13,12,6,0,9
Herman Melville,Redburn . His First Voyage,9,8,25,1,2,133,6,0,55,19,1286,596,5.897111913357401,64,10,162,1,0,193,78,4,2,0,16,197,56,38,1,1,5,78,21,70,0,1,8,27,0,38,61,34,29,28,27,9,6,0,10
Herman Melville,Redburn . His First Voyage,2,4,28,0,2,103,23,0,44,13,1300,567,5.7908745247148286,53,8,146,3,0,177,78,6,0,0,12,167,61,62,2,1,5,83,31,91,1,0,8,27,0,44,64,29,33,35,23,10,9,0,12
Herman Melville,Redburn . His First Voyage,6,5,29,3,5,120,19,0,58,14,1263,585,5.474169741697417,72,9,143,3,0,169,67,6,0,0,19,179,55,46,0,2,5,94,27,73,1,1,16,25,3,51,88,31,34,20,5,8,3,0,5
Herman Melville,Redburn . His First Voyage,0,4,32,3,3,120,1,0,42,28,1320,613,6.1215753424657535,73,11,143,6,0,187,98,3,3,0,12,205,70,50,0,2,3,60,29,79,1,0,8,27,0,26,68,37,29,20,18,8,18,0,5
Herman Melville,Redburn . His First Voyage,3,3,24,0,1,131,10,0,39,19,1302,605,6.111111111111111,57,12,170,2,0,187,95,2,4,0,15,209,55,40,0,2,8,69,41,74,2,1,10,24,0,27,78,43,25,12,6,3,12,0,9
Herman Melville,Redburn . His First Voyage,1,0,32,0,0,118,8,0,39,22,1311,597,5.769094138543517,73,7,154,2,0,196,86,4,4,0,9,219,55,41,0,1,7,89,18,79,1,0,10,29,1,37,72,37,30,12,12,8,4,0,5
Herman Melville,Redburn . His First Voyage,1,2,24,1,1,123,11,0,44,22,1312,588,5.648114901256733,82,16,156,2,0,180,87,1,2,0,23,211,48,26,0,1,2,95,23,66,1,1,15,29,0,53,52,32,17,21,21,10,7,0,12
Herman Melville,Redburn . His First Voyage,3,2,20,3,3,126,10,0,41,30,1301,634,6.090909090909091,57,4,186,1,0,182,97,5,3,0,22,212,79,35,0,2,13,71,15,51,2,3,2,39,2,50,40,38,21,20,19,11,5,1,8
Herman Melville,Redburn . His First Voyage,8,13,20,5,11,117,13,0,62,10,1269,590,5.912408759124087,72,3,135,3,0,170,93,4,1,0,20,180,48,65,0,2,4,91,31,84,1,2,8,22,1,42,81,33,24,18,9,8,6,0,5
Herman Melville,Redburn . His First Voyage,1,1,36,1,3,128,6,0,41,23,1302,600,6.092035398230088,70,6,154,3,0,191,95,0,2,0,15,179,61,62,1,0,5,79,15,75,0,1,4,34,0,37,81,39,26,14,9,9,10,2,6
Herman Melville,Redburn . His First Voyage,2,1,26,1,5,152,8,0,39,23,1285,595,5.742753623188406,69,11,153,1,0,177,108,3,0,0,12,190,57,63,0,2,2,75,32,78,4,0,9,23,0,37,68,30,21,14,11,7,5,0,7
Herman Melville,Redburn . His First Voyage,5,5,27,1,1,128,6,0,54,18,1295,639,5.9818181818181815,65,9,151,0,0,200,100,4,3,0,15,189,89,56,0,3,2,82,23,54,1,1,5,22,2,28,66,29,27,15,19,6,11,0,3
Herman Melville,Redburn . His First Voyage,0,0,35,5,5,128,1,0,35,23,1310,606,6.125435540069686,68,14,150,2,0,192,100,6,3,0,18,167,92,39,0,6,4,64,21,76,0,2,5,43,0,48,41,20,36,24,27,11,6,0,6
Herman Melville,Redburn . His First Voyage,6,2,26,9,3,138,18,1,33,29,1281,667,6.24006359300477,87,7,164,3,9,176,96,1,1,0,17,147,79,153,1,0,7,53,27,50,0,1,6,19,1,33,21,18,27,28,17,9,5,0,1
Herman Melville,Redburn . His First Voyage,6,1,25,10,11,110,14,1,52,14,1254,635,6.065989847715736,73,25,163,3,0,181,99,0,4,0,12,210,54,101,0,1,14,49,23,46,2,1,6,17,0,31,26,18,33,25,33,11,8,0,3
Herman Melville,Redburn . His First Voyage,1,4,19,6,4,124,11,0,30,20,1308,650,6.341503267973856,73,5,158,1,0,176,131,2,2,0,22,197,77,90,0,3,9,41,41,62,1,2,5,28,2,38,17,26,32,16,27,8,2,2,7
Herman Melville,Redburn . His First Voyage,2,4,28,2,0,119,5,0,43,24,1309,560,6.279773156899811,57,10,139,2,0,177,97,3,5,0,18,186,55,29,0,2,8,98,52,72,0,2,10,32,1,40,89,35,39,14,4,4,2,1,19
Herman Melville,Redburn . His First Voyage,3,5,31,1,3,104,8,2,50,16,1297,578,6.131868131868132,77,7,132,2,1,183,80,3,0,0,15,198,44,43,0,1,9,87,48,82,1,1,4,27,3,35,93,33,42,10,9,10,5,1,12
Herman Melville,Redburn . His First Voyage,8,14,28,6,7,110,12,2,53,23,1284,573,5.8837638376383765,68,6,157,2,0,172,90,4,4,0,14,188,45,72,1,1,7,76,31,74,0,0,10,26,4,43,61,22,30,19,25,8,6,1,9
Herman Melville,Redburn . His First Voyage,0,0,24,3,4,141,3,0,43,15,1277,578,6.0236794171220405,55,6,169,0,0,198,104,6,3,0,17,177,73,85,0,2,10,49,24,63,2,0,4,31,0,39,38,16,45,17,28,13,3,1,6
Herman Melville,Redburn . His First Voyage,2,6,28,1,4,122,4,0,51,27,1308,648,6.051364365971107,68,10,182,0,0,198,101,3,4,0,11,204,95,58,1,4,7,41,33,54,0,2,3,17,0,20,31,32,45,28,23,6,3,0,7
Herman Melville,Redburn . His First Voyage,10,1,29,3,8,123,31,0,59,13,1233,564,5.77055449330784,68,9,152,5,0,158,70,1,1,0,21,169,54,65,3,1,10,86,43,60,5,1,11,24,0,52,41,37,16,35,20,5,10,1,4
Herman Melville,Redburn . His First Voyage,0,0,14,0,4,120,16,0,52,17,1298,628,6.028428093645485,45,13,161,1,0,200,90,3,5,0,6,194,76,56,3,1,4,73,36,55,0,0,3,32,0,26,87,30,35,8,19,11,7,1,7
Herman Melville,Redburn . His First Voyage,0,0,24,1,0,131,1,0,48,20,1310,632,5.991749174917492,68,8,184,3,0,189,110,0,2,0,16,195,92,37,2,0,4,56,25,57,3,3,5,21,0,32,56,29,45,18,15,16,2,0,2
Herman Melville,Redburn . His First Voyage,1,6,28,2,2,110,7,1,54,28,1315,636,6.026711185308848,55,11,179,5,0,188,102,2,3,0,10,181,83,66,0,0,5,56,26,50,2,4,3,36,0,36,60,29,41,17,17,10,6,0,13
Herman Melville,Redburn . His First Voyage,14,0,34,0,3,109,30,1,63,9,1251,501,5.449893390191898,59,11,131,4,0,145,60,3,0,0,11,167,37,21,0,0,3,137,31,71,2,0,13,43,3,56,128,36,26,12,6,10,15,0,9
Herman Melville,Redburn . His First Voyage,3,1,21,1,2,108,2,0,42,12,1335,587,5.877256317689531,68,8,153,2,0,194,89,3,3,0,22,171,92,12,0,3,1,91,24,70,2,0,9,41,1,49,73,35,43,19,17,13,11,0,5
Herman Melville,Redburn . His First Voyage,0,2,27,1,5,120,2,0,40,16,1300,579,6.0710382513661205,75,9,172,1,0,196,103,1,1,0,14,206,98,23,0,1,11,67,34,51,3,2,8,22,0,32,68,30,31,18,6,7,11,0,3
Herman Melville,Redburn . His First Voyage,1,1,27,0,2,115,1,0,39,17,1324,672,6.282170542635659,54,3,166,3,0,208,101,2,5,0,13,171,127,62,2,3,4,43,22,48,1,2,9,43,0,47,27,28,36,36,22,12,7,2,6
Herman Melville,Redburn . His First Voyage,2,2,28,2,3,112,14,0,49,14,1294,628,6.135363790186125,51,7,154,2,0,195,95,3,3,0,13,183,91,18,0,2,4,96,22,68,1,0,8,31,0,38,81,36,28,26,12,9,5,0,6
Herman Melville,Redburn . His First Voyage,2,4,19,6,2,114,4,1,49,21,1320,620,6.013536379018612,50,10,166,3,0,218,82,0,0,0,13,176,103,41,1,3,3,77,35,68,0,1,4,33,0,34,54,41,31,25,14,5,7,0,5
Herman Melville,Redburn . His First Voyage,0,0,35,4,1,115,2,1,41,6,1296,578,6.209090909090909,79,12,153,3,0,195,93,4,4,0,16,157,90,62,2,4,5,76,19,71,2,6,3,40,0,42,56,26,26,15,21,8,6,0,4
Herman Melville,Redburn . His First Voyage,4,4,23,2,5,120,9,0,57,21,1288,615,6.090753424657534,63,7,151,5,0,181,105,1,1,0,9,166,78,62,2,2,4,79,35,78,0,1,11,15,1,30,95,39,21,12,2,6,5,1,10
Herman Melville,Redburn . His First Voyage,14,12,30,2,8,114,13,0,71,16,1268,579,5.677121771217712,56,2,145,3,0,173,103,1,1,0,15,164,47,48,2,1,2,111,26,84,2,0,8,24,1,32,103,23,33,15,7,9,10,0,7
Herman Melville,Redburn . His First Voyage,14,17,27,5,17,109,12,2,73,11,1253,567,5.734848484848484,53,10,133,5,0,148,113,1,0,0,19,168,53,55,2,0,5,99,38,70,0,3,7,27,3,47,81,31,24,27,3,10,7,0,6
Herman Melville,Redburn . His First Voyage,7,6,30,1,4,128,1,0,53,11,1285,621,6.175257731958763,74,7,121,1,0,176,88,4,1,0,11,195,68,79,1,2,4,78,67,53,0,0,4,34,7,35,91,22,24,9,2,8,6,0,10
Herman Melville,Redburn . His First Voyage,0,1,35,0,5,121,9,0,29,15,1306,607,6.287694974003466,61,5,153,0,0,188,95,5,4,0,27,193,59,53,0,1,5,86,56,70,2,2,3,40,0,54,61,24,24,6,8,7,2,0,6
Herman Melville,Redburn . His First Voyage,10,16,32,1,8,126,24,0,63,7,1231,561,6.003831417624521,55,6,117,1,0,155,75,1,3,0,21,173,41,67,0,5,9,109,33,83,2,2,9,30,1,55,83,30,20,17,11,5,14,0,7
Herman Melville,Redburn . His First Voyage,4,4,31,3,9,135,11,0,51,15,1262,606,5.924028268551237,76,4,136,3,0,173,84,2,1,0,7,183,65,50,0,4,3,104,26,68,0,1,4,28,0,27,104,37,26,14,3,7,8,1,7
Herman Melville,Redburn . His First Voyage,4,2,14,8,6,140,17,0,46,12,1264,621,6.057921635434412,61,11,141,1,0,189,97,0,1,0,10,179,61,65,0,4,7,86,24,68,0,1,7,28,0,32,85,36,37,12,5,4,7,2,5
Herman Melville,Redburn . His First Voyage,18,8,20,11,34,132,32,0,69,6,1181,449,5.73444976076555,73,3,115,3,0,125,59,6,0,0,25,161,20,35,0,2,2,142,33,97,1,0,3,27,3,57,86,17,25,36,12,1,16,1,5
Herman Melville,Redburn . His First Voyage,16,16,36,0,30,130,52,0,78,11,1145,512,5.719745222929936,61,4,93,8,0,140,62,3,1,0,8,128,37,47,0,2,5,149,32,91,5,2,12,28,1,50,73,37,15,31,16,3,7,0,3
Herman Melville,Redburn . His First Voyage,4,4,34,0,5,116,17,0,50,21,1277,568,5.769662921348314,49,12,177,2,0,185,78,3,3,0,7,188,76,22,0,2,7,66,26,72,4,1,9,37,1,36,89,33,44,15,9,4,9,1,5
Herman Melville,Redburn . His First Voyage,1,1,23,4,3,121,4,0,35,17,1312,617,6.2688356164383565,58,16,179,0,0,202,93,3,3,0,18,188,102,32,0,2,7,36,25,68,1,8,9,30,0,39,55,30,45,18,12,10,12,2,6
Herman Melville,Redburn . His First Voyage,2,5,27,2,6,122,20,0,50,12,1247,593,5.785714285714286,73,6,164,3,0,190,101,1,2,0,9,214,58,40,0,4,11,57,23,54,1,1,12,24,1,25,93,21,41,13,9,4,7,0,6
Herman Melville,Redburn . His First Voyage,8,15,34,0,15,136,16,0,59,14,1226,582,5.811594202898551,64,5,109,3,1,163,104,5,5,0,21,161,86,53,0,5,10,69,35,66,0,0,7,21,3,56,27,19,28,38,42,13,12,0,6
Herman Melville,Redburn . His First Voyage,9,14,35,0,1,127,9,0,62,13,1266,601,6.03886925795053,74,10,128,1,0,172,98,2,2,0,17,171,81,47,0,1,5,85,35,71,4,2,4,26,1,43,59,16,35,23,24,10,10,0,7
Herman Melville,Redburn . His First Voyage,6,8,24,3,8,107,21,0,59,17,1272,536,5.886679920477137,62,8,141,2,0,165,63,5,4,0,32,188,38,39,0,1,10,102,33,99,0,0,13,27,0,59,86,39,27,11,5,3,5,0,6
Herman Melville,Redburn . His First Voyage,7,4,24,7,8,129,17,0,46,12,1266,566,5.937735849056604,63,20,130,2,1,176,92,2,6,0,21,158,73,54,1,3,5,86,28,80,1,4,8,29,2,43,82,27,23,14,6,6,6,1,10
Herman Melville,Redburn . His First Voyage,0,0,40,2,0,127,3,0,39,19,1301,584,5.956912028725315,65,12,163,6,0,181,104,1,2,0,9,190,76,22,1,5,3,68,25,63,2,3,7,40,0,36,89,33,30,10,12,12,12,3,3
Herman Melville,Redburn . His First Voyage,0,3,28,2,4,140,12,0,48,11,1273,598,5.907801418439717,68,18,155,3,0,177,94,1,1,0,16,183,64,40,5,2,5,74,40,73,2,0,8,24,1,41,83,34,25,8,5,5,5,0,1
Herman Melville,Redburn . His First Voyage,9,3,31,0,7,126,21,0,44,17,1274,611,6.086058519793459,57,11,140,6,0,180,103,3,6,0,12,183,80,33,0,1,4,60,25,82,3,0,9,26,0,42,68,24,48,17,10,10,7,1,11
Herman Melville,Redburn . His First Voyage,5,0,23,0,3,119,5,0,44,18,1316,655,6.246353322528363,61,6,144,3,0,208,92,4,2,0,24,198,59,48,1,0,5,71,49,62,5,2,7,28,0,45,51,25,51,10,22,6,10,1,6
Herman Melville,Redburn . His First Voyage,4,4,27,4,9,131,14,0,41,6,1267,548,6.186770428015564,81,7,98,2,0,174,87,6,6,0,20,138,63,42,0,0,4,114,44,100,4,2,4,40,0,55,84,24,26,16,7,9,8,1,1
Herman Melville,Redburn . His First Voyage,10,12,23,5,11,127,14,0,58,18,1264,615,6.061295971978984,54,3,147,1,0,161,81,2,2,0,26,196,60,53,0,2,6,83,38,61,0,1,4,32,3,53,76,21,31,15,13,8,11,1,11
Herman Melville,Redburn . His First Voyage,0,0,34,4,9,125,7,0,45,13,1283,602,6.131118881118881,45,9,184,0,0,197,95,7,4,0,18,202,73,33,0,0,2,42,16,59,0,3,9,33,0,48,83,31,45,3,8,15,5,0,5
Herman Melville,Redburn . His First Voyage,0,1,37,0,7,132,2,0,47,9,1285,588,5.948214285714286,66,16,183,0,0,193,94,5,4,0,16,189,82,15,0,1,1,48,25,71,2,0,8,23,0,35,88,22,50,6,4,14,11,1,2
Herman Melville,Redburn . His First Voyage,6,1,27,2,5,128,6,0,46,13,1291,586,6.014311270125224,64,8,166,4,0,175,99,7,7,0,19,180,84,26,0,3,3,50,24,78,2,2,6,32,0,49,37,23,47,27,30,6,19,0,7
Herman Melville,Redburn . His First Voyage,3,6,24,1,6,121,5,0,48,30,1323,582,5.753176043557168,54,15,174,3,0,194,73,2,7,0,19,217,60,29,0,0,2,66,43,62,0,1,10,36,1,50,74,23,29,12,13,12,5,2,5
Herman Melville,Redburn . His First Voyage,0,8,25,0,6,141,8,0,52,19,1279,626,5.7272727272727275,71,9,170,0,0,181,91,3,2,0,5,191,93,57,0,2,3,47,27,58,0,1,9,31,3,26,79,26,34,14,10,12,6,1,4
Herman Melville,Redburn . His First Voyage,4,12,26,1,13,133,32,0,69,11,1221,573,5.662288930581614,58,6,120,2,0,161,86,3,4,0,13,169,49,68,2,0,3,100,35,71,0,2,5,32,1,46,79,18,29,20,10,9,5,3,7
Herman Melville,Redburn . His First Voyage,10,10,30,6,17,137,26,0,62,12,1222,526,5.9137577002053385,62,22,101,1,0,147,73,3,5,0,10,142,70,64,1,1,1,113,43,69,0,1,10,25,4,42,85,26,26,33,12,6,8,1,7
Herman Melville,Redburn . His First Voyage,2,6,30,3,9,140,38,0,54,10,1212,573,5.894736842105263,61,14,139,1,0,141,77,1,4,0,16,158,64,52,0,0,3,98,39,73,0,2,9,29,1,44,85,29,27,21,10,5,4,0,4
Charlotte Bronte,The Professor,3,1,19,2,21,106,14,0,40,6,1283,533,6.301010101010101,57,14,115,1,0,168,70,2,1,0,22,191,48,52,0,1,9,132,60,64,2,0,5,38,1,45,98,18,26,17,7,12,7,0,11
Charlotte Bronte,The Professor,4,1,28,2,20,100,34,3,45,15,1260,557,6.311068702290076,44,8,132,3,0,176,84,1,0,0,15,196,42,40,0,3,7,132,42,63,0,1,1,24,1,32,117,29,28,12,8,8,3,0,5
Charlotte Bronte,The Professor,2,4,32,1,21,104,13,0,51,11,1275,594,6.044642857142857,47,8,135,6,0,144,84,4,2,0,21,217,48,38,0,0,7,120,43,79,0,0,2,34,0,48,96,18,27,18,10,8,5,0,8
Charlotte Bronte,The Professor,9,6,23,6,23,82,38,0,71,3,1234,524,5.864754098360656,52,7,105,1,0,129,70,0,1,0,28,177,43,43,0,0,5,151,45,58,1,0,9,52,3,81,84,21,17,37,3,5,8,0,7
Charlotte Bronte,The Professor,1,0,35,0,13,108,7,1,38,9,1301,604,6.321678321678322,54,5,122,1,0,170,90,2,1,0,16,201,45,46,0,0,3,118,46,70,1,0,7,44,0,46,108,22,42,12,6,6,6,0,7
Charlotte Bronte,The Professor,14,7,28,5,22,96,39,3,66,15,1228,536,6.016161616161616,53,6,101,5,0,138,84,2,3,0,13,163,31,60,1,1,4,156,42,83,2,0,6,29,1,42,79,9,20,42,29,5,7,0,8
Charlotte Bronte,The Professor,2,2,29,4,16,106,12,3,34,11,1288,628,6.266331658291457,61,9,126,2,0,154,101,3,1,0,25,214,43,41,1,0,6,104,49,69,3,1,5,30,0,51,92,24,36,10,12,8,5,2,2
Charlotte Bronte,The Professor,7,8,44,5,12,96,28,0,57,15,1257,598,6.06294964028777,61,9,113,4,1,146,101,3,0,0,26,183,40,41,0,1,6,136,44,72,1,0,1,28,1,52,83,18,28,29,7,3,6,0,4
Charlotte Bronte,The Professor,12,5,32,3,2,106,22,0,52,7,1275,574,5.9572490706319705,64,6,124,2,0,156,79,2,0,0,18,200,32,37,0,2,6,127,45,70,2,0,5,34,1,54,75,20,28,40,14,6,16,0,12
Charlotte Bronte,The Professor,14,26,23,2,15,98,44,1,91,15,1217,560,5.79696394686907,53,6,94,4,1,124,61,2,1,0,20,182,48,37,0,0,6,141,57,64,0,1,8,34,0,61,77,24,20,42,17,0,10,0,15
Charlotte Bronte,The Professor,3,6,33,2,9,97,16,0,51,13,1291,602,5.946902654867257,53,5,128,3,0,156,80,3,2,0,16,211,37,26,0,0,4,135,46,60,3,0,10,37,1,50,112,19,37,22,4,6,9,1,10
Charlotte Bronte,The Professor,11,17,22,0,9,85,64,1,84,7,1212,516,6.077568134171908,41,3,102,1,0,136,71,2,3,0,21,155,29,30,1,0,4,177,35,67,2,0,8,41,5,54,86,22,30,50,17,2,13,1,3
Charlotte Bronte,The Professor,19,5,12,8,16,90,77,0,91,7,1189,489,5.9058295964125564,43,17,108,5,1,115,53,2,2,0,44,154,29,42,0,2,1,144,35,84,3,0,5,30,3,86,41,16,19,53,18,4,10,0,11
Charlotte Bronte,The Professor,2,8,40,3,15,136,0,2,43,9,1262,604,5.998248686514886,67,4,132,2,1,153,131,1,3,0,11,207,66,28,0,1,4,95,35,65,0,0,4,21,2,32,91,25,39,13,12,5,3,0,7
Charlotte Bronte,The Professor,1,3,27,1,8,110,30,1,53,9,1261,553,6.298828125,44,12,130,3,2,168,89,1,0,0,18,195,30,74,1,0,7,116,32,79,0,0,3,28,2,41,102,18,28,17,6,7,5,0,2
Charlotte Bronte,The Professor,5,8,18,4,8,120,29,2,52,8,1266,622,6.355172413793103,50,5,114,1,5,152,107,2,4,0,14,194,60,59,1,4,2,93,42,70,1,1,3,31,0,36,106,19,32,13,8,10,5,1,7
Charlotte Bronte,The Professor,2,2,17,1,12,108,4,0,42,4,1300,665,6.533965244865719,59,5,126,3,3,168,116,2,6,0,18,191,69,27,0,1,10,97,29,97,1,4,2,40,1,55,81,25,32,19,7,7,3,0,11
Charlotte Bronte,The Professor,3,2,21,1,9,126,17,2,40,11,1272,598,6.2042628774422734,62,3,111,5,0,161,100,1,5,0,14,206,48,52,0,2,8,101,53,82,1,1,3,29,0,37,93,21,33,13,8,6,8,0,10
Charlotte Bronte,The Professor,4,10,21,4,9,109,36,2,58,6,1250,558,6.034883720930233,44,7,103,2,2,140,99,1,1,0,31,185,32,67,0,2,4,138,33,75,1,0,6,39,1,62,68,22,29,23,19,6,3,0,2
Charlotte Bronte,The Professor,5,1,30,1,8,130,19,0,46,11,1267,553,6.038314176245211,67,5,120,4,0,144,95,10,2,0,19,181,43,21,0,0,3,131,27,100,2,1,6,29,3,41,115,17,40,6,9,6,8,0,5
Charlotte Bronte,The Professor,3,4,32,1,12,109,26,1,50,20,1276,635,6.068143100511073,50,12,128,0,3,153,117,0,7,0,7,231,61,35,0,0,5,87,30,69,2,1,3,32,0,37,107,26,27,11,5,7,3,0,4
Charlotte Bronte,The Professor,3,7,17,6,14,112,29,2,54,16,1269,646,6.155,60,10,117,3,5,153,123,3,4,0,6,234,55,52,0,2,5,80,46,56,4,3,3,22,0,27,103,13,39,10,1,6,2,2,2
Charlotte Bronte,The Professor,6,8,25,2,11,110,35,3,59,11,1250,597,6.058287795992714,45,11,97,0,3,142,91,3,1,0,13,183,43,47,0,0,3,130,41,97,0,1,5,35,0,44,111,23,29,13,11,4,5,2,9
Charlotte Bronte,The Professor,24,12,28,3,13,101,71,2,86,9,1179,602,5.921818181818182,53,6,94,3,9,109,97,3,6,0,19,215,49,47,0,0,5,96,51,69,1,1,6,17,8,43,49,20,15,24,33,2,12,0,6
Charlotte Bronte,The Professor,5,0,24,5,2,133,3,0,43,11,1289,663,6.266666666666667,62,9,124,5,1,165,129,2,2,0,8,212,61,34,1,0,6,80,30,87,1,1,3,32,1,35,59,19,44,26,32,3,7,0,9
Charlotte Bronte,The Professor,0,1,32,3,13,124,1,1,37,15,1300,639,6.56260162601626,69,18,118,1,0,161,141,1,3,0,15,223,53,46,2,1,2,67,54,71,1,2,4,23,0,30,98,19,41,7,2,5,8,1,2
Charlotte Bronte,The Professor,5,0,33,0,13,122,16,2,38,13,1279,578,6.214156079854809,69,9,119,1,0,161,107,3,0,0,9,203,37,18,0,4,2,132,42,79,0,1,2,32,1,34,128,23,19,12,3,5,5,1,7
Charlotte Bronte,The Professor,12,8,19,6,15,119,29,2,53,14,1258,602,5.976950354609929,48,6,125,1,0,159,84,2,0,0,18,208,35,38,0,0,3,111,48,73,2,1,3,29,1,47,79,21,31,21,24,6,13,1,7
Charlotte Bronte,The Professor,6,1,29,2,14,109,14,2,46,10,1286,593,6.28698752228164,53,3,114,1,1,165,87,4,3,0,20,211,34,28,0,1,2,126,61,74,1,0,4,34,0,43,105,31,37,15,7,5,2,0,6
Charlotte Bronte,The Professor,2,3,26,4,10,128,15,1,38,11,1281,590,6.328571428571428,39,7,102,3,0,175,92,2,4,0,16,212,32,27,0,0,2,110,71,81,2,3,7,41,0,51,91,32,35,10,14,2,7,0,2
Charlotte Bronte,The Professor,1,3,28,2,3,139,5,1,31,16,1301,684,6.306748466257669,48,4,127,2,1,169,119,2,5,0,12,239,63,19,0,0,3,79,57,78,1,0,1,37,1,44,48,24,42,17,32,5,5,0,5
Charlotte Bronte,The Professor,0,1,46,2,9,117,5,1,38,6,1281,543,6.367504835589942,57,9,120,2,0,164,105,3,6,0,16,191,35,24,0,1,2,122,56,88,5,2,3,24,0,35,109,29,43,16,2,2,4,0,4
Charlotte Bronte,The Professor,9,4,38,4,6,104,31,3,60,6,1244,574,6.25140712945591,49,3,107,0,2,136,78,2,3,0,21,194,34,34,0,1,2,129,56,82,4,1,7,34,3,54,86,23,28,37,14,4,6,1,5
Charlotte Bronte,The Professor,0,0,43,2,9,110,8,0,27,5,1297,637,6.400326797385621,50,5,119,0,0,175,102,2,3,0,23,203,66,21,0,1,4,113,44,71,3,3,3,49,0,55,85,22,31,19,10,4,6,1,7
Charlotte Bronte,The Professor,1,1,33,5,4,145,18,0,41,5,1243,588,5.973118279569892,53,2,119,6,0,158,82,2,1,0,18,213,42,30,1,2,5,121,46,58,0,0,7,18,1,40,97,28,38,22,20,3,3,2,9
Charlotte Bronte,The Professor,21,2,25,2,18,89,88,3,73,5,1174,536,6.112244897959184,50,12,100,3,1,121,70,1,2,0,11,165,39,52,1,3,1,110,54,85,1,0,2,35,3,49,78,21,28,33,13,5,6,0,11
Charlotte Bronte,The Professor,24,6,29,3,24,90,67,2,78,8,1184,479,6.1422018348623855,44,6,98,2,3,115,78,5,2,0,38,154,36,48,0,3,4,130,25,92,1,1,2,31,6,68,56,8,29,39,25,6,12,1,12
Charlotte Bronte,The Professor,7,2,40,1,21,117,23,1,46,8,1251,603,6.2677304964539005,53,3,105,1,6,131,96,5,3,0,16,207,51,23,1,2,0,115,42,97,2,3,1,29,1,42,82,21,33,38,9,9,8,1,5
Charlotte Bronte,The Professor,6,1,27,5,12,104,20,2,51,6,1270,633,6.496666666666667,52,4,128,2,1,172,86,6,5,0,20,241,46,39,0,1,4,83,45,62,1,0,1,35,0,49,80,23,42,13,16,6,0,0,7
Charlotte Bronte,The Professor,13,4,31,5,15,97,39,1,64,13,1234,604,5.933333333333334,48,6,102,4,13,130,80,1,1,0,14,199,43,40,0,1,6,116,40,82,3,2,6,33,3,43,88,26,37,27,23,4,2,1,5
Charlotte Bronte,The Professor,9,5,39,2,27,128,29,1,47,5,1215,574,6.0352504638218925,56,2,89,1,0,133,79,6,2,0,25,190,38,17,1,0,4,138,56,92,4,0,7,38,1,59,65,12,30,43,14,3,2,0,9
Charlotte Bronte,The Professor,8,0,28,1,32,100,18,0,47,6,1267,564,6.037735849056604,50,9,107,2,1,136,58,5,1,0,30,190,28,33,0,1,5,150,42,87,1,0,9,43,0,72,61,21,43,24,36,3,12,0,10
Charlotte Bronte,The Professor,9,1,23,1,20,110,18,3,43,17,1282,629,6.041946308724833,70,6,152,1,2,171,89,2,0,0,8,189,73,49,0,4,5,98,30,61,0,0,6,28,1,32,93,33,31,9,10,8,5,0,7
Charlotte Bronte,The Professor,1,3,36,1,16,124,7,0,30,10,1287,609,6.080204778156997,70,4,135,2,1,172,93,2,7,0,4,245,49,15,0,0,3,83,51,81,1,0,7,25,0,25,111,27,34,9,4,10,4,0,9
