Author,Title,Q_Count,E_Count,SC_Count,C_Count,D_Count,Co_Count,Qu_Count,Pa_Count,Sent_Count,Hyphen_Count,Word_Num,Unique_Words,Word_Length_Av,CC,CD,DT,EX,FW,IN,JJ,JJR,JJS,LS,MD,NN,NNS,NNP,NNPS,PDT,POS,PRP,PRP$,RB,RBR,RBS,RP,TO,UH,VB,VBD,VBG,VBN,VBP,VBZ,WDT,WP,WP$,WRB
Charlotte Bronte,The Professor,7,0,12,0,18,69,11,0,20,1,666,353,5.990881458966565,30,5,68,0,0,82,31,1,1,0,12,110,13,17,0,0,1,65,25,38,0,0,5,19,0,36,32,14,23,9,15,3,6,0,5
Charlotte Bronte,The Professor,4,0,12,2,18,37,9,1,28,9,694,327,5.693333333333333,27,6,51,2,1,70,33,4,0,0,20,87,24,13,0,1,3,95,20,51,1,0,6,28,1,39,34,14,22,15,12,1,5,0,5
Charlotte Bronte,The Professor,6,1,14,0,9,54,14,2,29,9,675,372,5.818713450292398,37,3,79,0,2,87,44,2,0,0,5,93,31,38,0,3,4,59,17,34,0,0,1,11,0,19,49,13,18,5,8,3,2,0,5
Charlotte Bronte,The Professor,0,1,15,0,4,77,1,0,17,7,691,398,5.978891820580475,42,1,89,2,0,90,61,0,1,0,1,120,43,13,0,1,1,27,15,34,0,0,5,17,0,13,60,16,16,3,1,7,3,0,4
Charlotte Bronte,The Professor,1,0,18,0,8,67,2,0,17,5,691,365,5.895953757225434,36,4,70,1,1,95,47,1,5,0,3,125,21,8,0,0,1,45,32,50,0,0,3,8,0,10,61,20,22,7,3,4,4,0,1
Charlotte Bronte,The Professor,3,3,16,4,8,54,18,0,21,2,668,336,5.819047619047619,30,2,45,0,0,80,36,1,1,0,7,105,23,17,0,0,3,79,30,44,1,0,2,27,1,29,55,4,19,11,6,4,1,0,9
Charlotte Bronte,The Professor,1,4,18,2,3,50,11,0,24,5,683,362,6.032738095238095,42,1,64,1,2,83,59,4,1,0,12,110,22,17,0,1,4,55,29,40,1,0,3,18,0,26,56,10,17,3,3,0,1,1,2
Charlotte Bronte,The Professor,5,0,21,4,5,80,15,0,17,15,670,342,5.668769716088328,27,2,73,1,0,79,42,2,1,0,7,125,16,12,0,0,0,66,19,34,0,0,2,16,1,21,60,11,18,7,4,4,1,1,1
Charlotte Bronte,The Professor,1,0,12,2,7,82,11,1,13,0,664,347,5.9034267912772584,38,1,68,0,2,85,33,4,1,0,7,111,18,10,0,1,1,55,26,52,1,0,0,18,0,25,43,21,23,7,4,3,1,0,7
Charlotte Bronte,The Professor,8,0,14,4,5,61,12,1,21,3,681,334,5.783171521035599,35,3,52,0,0,83,32,2,1,0,16,78,22,12,0,1,0,79,35,56,2,0,4,22,1,42,36,9,18,19,5,3,4,0,6
Charlotte Bronte,The Professor,0,2,31,6,7,60,5,0,14,9,680,376,5.7920227920227925,23,5,79,1,0,76,55,0,2,0,9,130,22,8,0,1,2,59,21,36,1,0,4,17,1,20,54,14,23,4,3,3,1,0,1
Charlotte Bronte,The Professor,2,1,20,1,1,57,1,3,22,4,697,372,6.400584795321637,28,6,81,1,0,95,45,0,2,0,3,119,21,15,0,0,1,47,27,58,0,0,1,14,0,14,60,13,24,5,5,4,2,1,1
Charlotte Bronte,The Professor,0,3,9,2,9,69,12,0,17,5,680,352,6.067901234567901,23,3,68,0,2,98,61,2,0,0,7,115,17,15,0,0,3,61,29,35,0,0,3,15,0,21,54,9,23,2,4,5,3,1,1
Charlotte Bronte,The Professor,1,3,14,3,3,57,5,0,22,3,700,393,6.248603351955308,35,0,64,1,0,89,67,2,2,0,5,122,19,11,0,1,0,47,38,49,1,1,3,17,0,22,56,8,22,1,1,0,3,0,7
Charlotte Bronte,The Professor,0,0,8,3,3,60,3,0,24,2,694,369,6.278592375366569,31,2,59,1,2,92,52,1,0,0,8,120,17,25,0,0,4,49,32,39,1,1,4,23,0,33,54,11,28,3,1,2,3,0,2
Charlotte Bronte,The Professor,0,1,23,2,3,62,10,0,16,8,683,384,6.022346368715084,34,2,64,1,0,90,59,0,0,0,12,117,27,18,0,4,3,48,31,31,0,1,1,21,0,26,46,5,15,8,5,5,2,1,4
Charlotte Bronte,The Professor,0,0,23,2,3,64,3,1,13,2,680,319,5.719594594594595,24,8,65,0,0,76,40,3,1,0,15,95,19,21,0,1,6,85,15,39,0,0,1,29,0,39,50,6,21,10,9,1,8,0,3
Charlotte Bronte,The Professor,2,3,14,4,8,63,8,1,23,10,684,363,5.855421686746988,39,1,59,1,0,97,51,2,2,0,11,86,18,22,0,1,2,64,18,54,0,0,3,20,0,37,21,18,9,26,7,1,3,0,3
Charlotte Bronte,The Professor,1,1,15,2,0,66,4,0,19,2,692,374,5.894285714285714,29,8,74,1,0,102,48,2,2,0,16,121,24,11,3,3,2,40,23,33,1,1,4,25,1,35,33,12,16,7,5,3,3,2,4
Charlotte Bronte,The Professor,0,1,18,3,3,64,6,0,18,4,688,374,5.743589743589744,40,11,65,5,0,85,45,1,2,0,11,106,32,20,0,1,1,48,13,34,1,1,2,19,0,31,55,11,29,4,2,5,3,0,3
Charlotte Bronte,The Professor,0,0,36,2,5,41,7,2,23,0,677,359,5.719879518072289,23,1,56,0,1,71,34,1,1,0,26,101,20,36,0,1,2,77,30,34,0,0,0,18,0,44,45,8,18,19,6,2,2,0,4
Charlotte Bronte,The Professor,6,3,16,1,6,64,19,0,28,7,665,349,5.761146496815287,31,4,57,1,0,77,36,0,1,0,8,95,13,14,0,0,1,68,28,46,1,1,3,19,2,27,63,19,22,3,9,4,3,1,3
Charlotte Bronte,The Professor,10,2,16,4,15,41,41,1,38,3,627,327,5.572916666666667,18,3,62,2,0,68,47,4,1,0,12,88,11,24,0,1,0,77,21,41,1,0,0,13,4,28,22,10,17,28,17,1,6,0,2
Charlotte Bronte,The Professor,6,2,19,8,26,45,16,0,30,3,654,335,5.75,29,1,45,2,0,80,39,6,0,0,8,79,23,22,0,0,1,77,25,48,0,0,0,19,1,33,36,13,19,22,14,0,5,0,4
Charlotte Bronte,The Professor,1,2,25,5,11,47,6,0,16,6,689,341,5.990322580645161,33,2,56,0,1,94,46,3,2,0,20,102,23,14,0,2,3,78,25,33,0,0,3,16,0,30,42,12,21,14,4,5,0,0,5
Charlotte Bronte,The Professor,11,5,29,5,16,46,32,0,36,7,628,333,5.771523178807947,18,9,59,2,0,67,34,0,1,0,13,85,19,17,0,1,3,73,17,48,1,0,4,14,2,26,52,5,16,18,8,1,8,0,5
Charlotte Bronte,The Professor,3,2,19,2,10,67,11,2,26,7,661,372,5.79646017699115,22,5,76,1,0,78,44,2,1,0,8,127,22,16,0,0,4,58,21,32,2,1,1,11,0,16,47,17,24,9,7,0,3,0,4
Charlotte Bronte,The Professor,0,1,16,4,6,50,1,1,26,1,692,376,6.412607449856734,27,2,57,0,0,100,53,5,1,0,4,106,28,22,0,0,2,65,28,28,2,0,1,27,0,20,67,14,21,4,2,4,1,0,4
Charlotte Bronte,The Professor,4,0,15,1,9,46,4,1,24,3,703,369,5.7804154302670625,29,10,58,0,0,82,43,1,0,0,9,110,23,23,0,1,1,66,30,41,1,0,3,17,1,20,63,11,33,9,1,4,3,0,6
Charlotte Bronte,The Professor,6,2,30,4,7,65,10,0,29,9,657,381,5.7,31,1,66,0,0,74,45,1,1,0,13,123,18,23,0,2,3,45,22,45,1,0,1,12,0,20,54,13,21,5,7,1,3,0,2
Charlotte Bronte,The Professor,1,1,21,1,5,57,6,0,30,3,678,388,5.535014005602241,32,5,65,1,0,71,59,2,0,0,11,122,26,16,0,0,3,57,26,41,2,0,0,13,0,27,55,2,19,14,4,1,1,0,4
Charlotte Bronte,The Professor,4,5,28,3,2,60,11,0,30,4,656,388,5.261363636363637,25,0,59,0,0,65,49,0,5,0,7,122,17,34,0,1,7,52,32,47,2,0,2,15,0,21,58,9,14,8,3,2,1,0,6
Charlotte Bronte,The Professor,11,1,22,6,12,65,32,0,32,3,624,363,5.580745341614906,22,2,45,3,4,52,57,1,1,0,4,121,21,18,0,0,0,64,12,47,1,0,0,16,0,19,45,6,15,26,7,3,2,0,3
Charlotte Bronte,The Professor,7,9,20,3,8,54,29,0,42,1,630,326,5.870748299319728,24,4,32,1,0,60,38,1,2,0,14,87,23,14,0,0,3,85,30,49,0,0,1,25,5,36,36,16,9,23,7,2,3,0,3
Charlotte Bronte,The Professor,0,1,19,2,2,66,8,1,19,3,677,343,5.880503144654088,35,3,51,1,0,79,64,0,3,0,18,103,31,4,0,1,3,67,25,59,1,0,0,8,0,27,42,7,28,12,3,2,2,0,1
Charlotte Bronte,The Professor,1,3,23,0,4,72,7,0,19,1,670,359,5.7023809523809526,42,5,52,4,0,83,49,0,1,0,11,108,30,9,0,1,2,64,29,35,1,0,3,14,0,21,52,16,20,1,5,2,3,0,10
Charlotte Bronte,The Professor,17,6,23,1,11,32,39,2,54,2,622,314,5.447272727272727,19,3,46,2,2,57,22,4,0,0,11,57,17,35,2,1,1,103,19,47,0,0,2,21,1,30,39,11,14,22,19,0,8,1,6
Charlotte Bronte,The Professor,3,1,19,1,9,57,17,1,32,4,658,346,5.8625,30,0,53,0,0,71,54,3,1,0,11,118,13,19,0,0,1,66,25,37,1,1,1,22,2,22,59,14,14,10,5,3,0,0,0
Charlotte Bronte,The Professor,4,3,23,3,2,52,15,3,26,7,672,372,5.892128279883382,32,3,47,1,0,87,51,2,0,0,7,97,32,36,0,0,3,59,27,42,1,0,1,15,1,24,51,8,13,16,6,3,0,0,4
Charlotte Bronte,The Professor,6,0,9,1,13,52,21,1,26,3,665,341,6.2783171521035595,24,5,56,1,0,87,40,0,1,0,15,108,25,20,0,0,3,64,18,42,1,2,1,13,1,26,43,11,12,12,11,5,11,1,7
Charlotte Bronte,The Professor,14,2,9,2,6,44,46,3,43,3,628,303,5.845018450184502,26,0,44,7,0,78,38,1,1,0,10,80,28,26,1,0,1,70,20,37,1,0,1,20,0,35,21,13,9,39,12,1,7,0,3
Charlotte Bronte,The Professor,5,0,18,2,2,49,33,1,32,3,651,343,5.8762214983713354,27,4,54,1,0,81,42,5,1,0,16,79,17,37,1,1,1,73,9,38,1,0,3,20,3,33,43,12,16,16,9,2,3,0,3
Charlotte Bronte,The Professor,4,6,17,0,8,49,31,3,38,9,651,372,5.815151515151515,28,1,47,0,0,73,43,6,1,0,11,83,16,37,0,1,2,71,25,38,1,0,3,15,2,28,33,18,18,20,14,2,1,0,2
Charlotte Bronte,The Professor,0,0,11,0,3,70,8,0,21,4,684,375,5.828571428571428,38,5,71,3,0,84,67,1,3,0,2,114,22,24,0,0,2,51,25,29,0,1,3,20,1,14,65,11,20,1,0,3,1,0,4
Charlotte Bronte,The Professor,5,1,13,3,5,67,29,4,28,5,643,326,5.677966101694915,34,6,53,1,0,72,43,1,3,0,6,99,18,18,0,0,1,64,25,41,0,1,4,19,2,23,40,16,18,16,1,1,5,0,5
Charlotte Bronte,The Professor,1,0,20,2,4,74,6,0,23,0,669,370,6.146627565982405,44,6,45,0,1,82,51,3,1,0,5,103,34,17,0,0,0,53,26,50,1,1,4,15,0,23,59,13,23,2,1,1,3,0,2
Charlotte Bronte,The Professor,0,0,20,2,14,53,0,1,14,2,697,361,6.445427728613569,40,2,55,1,1,97,57,1,2,0,3,119,28,9,0,0,0,59,29,42,2,1,0,25,0,21,56,10,14,1,2,4,2,1,11
Charlotte Bronte,The Professor,0,1,20,1,2,62,6,1,21,5,692,354,5.996960486322188,31,4,56,0,0,92,55,1,1,0,8,101,28,15,1,1,0,63,43,34,1,0,2,22,0,25,61,5,20,3,4,4,2,0,1
Charlotte Bronte,The Professor,7,1,18,3,5,62,20,2,32,1,646,351,5.618461538461538,38,5,55,0,0,53,58,1,3,0,18,102,14,8,0,0,2,57,28,42,1,0,2,15,2,36,56,5,22,7,7,2,4,1,4
Charlotte Bronte,The Professor,2,0,16,3,14,65,4,0,23,4,675,383,5.801136363636363,39,6,48,3,0,72,58,0,0,0,10,106,32,15,1,2,1,54,32,45,0,0,2,13,0,23,41,11,24,11,11,5,1,3,4
Charlotte Bronte,The Professor,0,0,16,5,12,60,1,2,15,6,695,389,6.011142061281337,30,8,70,2,0,83,61,3,1,0,2,100,49,33,0,0,0,48,17,37,0,0,3,18,1,13,9,10,20,26,28,6,4,1,4
Charlotte Bronte,The Professor,3,0,11,0,7,62,28,0,32,6,655,354,5.693009118541034,41,5,62,2,0,71,56,2,0,0,8,101,21,16,0,0,1,61,22,37,0,0,1,8,1,16,51,9,19,13,14,3,4,0,6
Charlotte Bronte,The Professor,3,0,16,2,8,67,12,0,23,2,667,362,5.551204819277109,28,6,68,2,1,84,43,3,3,0,8,98,23,29,0,2,2,54,21,35,0,0,1,18,1,22,30,11,19,12,31,3,3,1,6
Charlotte Bronte,The Professor,0,4,13,4,12,59,6,1,22,2,681,327,5.546357615894039,31,1,51,0,0,74,48,1,2,0,12,96,20,7,0,0,0,87,34,43,1,1,3,19,1,25,65,10,28,4,5,6,1,0,3
Charlotte Bronte,The Professor,1,2,19,1,7,64,0,1,16,1,682,348,5.839506172839506,32,1,58,0,0,100,31,2,1,0,24,123,24,18,0,0,5,61,33,43,1,0,1,11,1,32,9,10,12,10,32,10,2,0,4
Charles Dickens,Hard Times,1,3,1,1,0,78,17,1,36,3,652,328,6.104377104377105,30,6,78,0,0,80,49,0,0,0,3,120,38,43,1,1,7,28,12,32,0,0,4,18,0,22,30,8,15,8,13,8,6,0,0
Charles Dickens,Hard Times,3,2,5,0,0,68,20,3,47,11,660,340,5.572815533980583,22,4,68,0,0,93,47,4,2,0,10,104,26,33,0,2,2,39,18,44,1,0,4,15,2,31,29,14,11,8,7,3,3,0,2
Charles Dickens,Hard Times,9,9,1,1,0,78,45,1,55,1,610,267,5.5064935064935066,20,3,63,1,1,65,31,1,0,0,20,93,28,27,0,0,2,56,6,44,0,0,2,15,5,35,31,10,6,18,7,1,6,0,6
Charles Dickens,Hard Times,0,3,5,1,0,68,6,2,38,5,688,356,6.061919504643963,35,8,69,1,1,80,44,2,1,0,11,88,49,41,2,9,2,46,11,38,2,1,1,13,0,30,37,8,21,11,6,3,2,0,3
Charles Dickens,Hard Times,1,2,8,1,0,52,4,1,30,11,711,388,6.213698630136986,30,4,98,1,0,86,77,1,2,0,5,113,29,45,0,0,3,21,18,28,1,0,3,14,1,13,55,9,25,4,1,6,8,0,2
Charles Dickens,Hard Times,2,9,5,2,0,59,25,1,39,7,664,347,5.947040498442368,32,0,66,2,1,87,55,3,0,0,8,91,18,40,0,0,1,47,24,34,0,0,3,27,1,25,44,18,11,7,3,3,7,0,1
Charles Dickens,Hard Times,10,2,6,2,0,59,19,0,46,5,670,327,5.7312925170068025,17,7,70,0,0,82,46,2,1,0,10,104,9,54,0,2,1,45,20,38,1,0,6,15,0,18,49,14,19,9,5,2,13,0,3
Charles Dickens,Hard Times,3,4,5,0,0,77,22,1,40,8,662,327,5.736301369863014,31,4,53,0,0,74,47,0,3,0,6,91,19,53,0,1,2,59,21,40,0,2,3,12,0,24,57,14,9,10,4,3,3,0,3
Charles Dickens,Hard Times,3,3,6,0,0,52,33,2,41,1,654,311,6.117647058823529,21,3,52,1,0,80,43,1,0,0,14,76,25,39,0,1,4,59,19,54,1,1,2,17,0,30,30,10,20,26,13,5,6,0,2
Charles Dickens,Hard Times,9,8,2,1,0,69,44,0,45,8,626,299,5.639405204460966,20,3,58,1,0,75,30,3,1,0,7,79,20,54,0,1,3,45,21,50,0,0,5,16,1,26,44,17,13,11,9,3,4,0,6
Charles Dickens,Hard Times,4,3,6,0,0,66,8,1,32,7,697,352,5.73186119873817,39,6,90,1,0,96,57,1,0,0,12,107,33,27,0,1,0,35,13,38,1,0,1,8,1,20,51,7,15,3,1,9,6,0,5
Charles Dickens,Hard Times,7,0,7,1,0,66,3,2,21,3,705,365,6.005952380952381,40,2,68,4,0,98,68,2,1,0,10,87,38,30,1,2,2,43,8,36,1,0,0,8,0,19,61,19,18,8,4,6,7,1,5
Charles Dickens,Hard Times,11,12,3,0,0,67,57,0,61,6,601,282,5.42570281124498,18,6,53,1,0,57,18,3,0,0,6,82,12,47,0,0,2,64,15,36,0,0,4,9,4,27,52,17,11,24,6,1,12,0,8
Charles Dickens,Hard Times,1,2,8,1,0,70,13,0,30,8,675,345,5.5111821086261985,32,6,75,1,0,92,47,1,0,0,12,106,28,36,0,0,7,49,11,40,0,1,5,10,0,19,45,12,23,2,11,2,2,0,1
Charles Dickens,Hard Times,3,6,8,1,0,77,33,2,36,5,631,334,5.59,21,3,49,0,0,76,43,3,0,0,16,85,25,50,1,0,3,50,27,34,0,1,4,9,0,25,37,16,17,14,8,4,5,0,4
Charles Dickens,Hard Times,10,16,0,1,0,67,52,0,65,7,606,284,5.430962343096234,13,0,38,2,0,62,29,2,0,0,7,68,11,58,0,0,0,75,25,49,0,0,4,9,3,28,35,16,18,16,23,2,6,0,1
Charles Dickens,Hard Times,5,5,5,0,0,62,33,0,41,1,648,309,5.459558823529412,21,6,51,1,0,84,31,0,1,0,9,73,9,58,0,2,3,69,21,46,2,0,8,17,2,26,39,14,19,14,13,0,6,0,5
Charles Dickens,Hard Times,1,2,5,1,0,72,15,2,27,9,678,362,5.749253731343283,41,15,73,2,0,96,45,2,0,0,7,98,35,29,0,2,2,40,21,42,0,0,1,13,0,18,36,17,17,6,4,3,4,1,2
Charles Dickens,Hard Times,5,9,2,0,0,72,24,2,40,3,661,325,5.309027777777778,23,2,47,1,0,70,37,3,0,0,8,92,11,36,0,0,1,73,25,40,0,2,3,20,0,35,33,8,28,29,12,1,7,0,5
Charles Dickens,Hard Times,0,4,3,2,0,79,24,2,36,0,646,308,5.530685920577618,23,2,59,2,0,82,40,2,0,0,15,80,12,42,0,0,1,64,25,41,2,0,4,15,0,35,24,8,11,32,9,3,7,0,4
Charles Dickens,Hard Times,0,15,6,1,0,69,22,2,40,9,667,321,5.5190311418685125,30,3,50,3,0,76,35,0,0,0,13,80,19,37,0,2,1,73,36,36,1,0,2,17,3,39,43,11,17,12,4,1,2,1,5
Charles Dickens,Hard Times,1,2,4,1,0,65,5,3,24,6,683,365,6.181547619047619,26,5,74,0,0,86,51,3,0,0,6,100,20,48,4,0,10,49,18,48,0,1,5,14,0,22,50,7,22,7,3,3,6,0,5
Charles Dickens,Hard Times,5,2,4,0,0,80,43,1,40,4,619,304,5.656716417910448,16,3,40,2,0,77,36,3,0,0,17,71,17,74,1,1,5,61,13,40,1,0,3,19,1,32,35,18,5,15,8,1,1,0,3
Charles Dickens,Hard Times,1,0,3,1,0,81,27,0,37,1,650,303,5.62962962962963,24,0,64,0,0,81,36,0,0,0,10,84,20,55,0,1,0,62,18,34,0,1,1,20,2,28,31,12,12,26,10,2,5,0,3
Charles Dickens,Hard Times,3,4,4,1,0,82,32,0,41,1,640,308,5.740875912408759,30,2,51,0,0,69,24,4,1,0,7,77,16,66,0,4,0,57,19,47,0,0,4,21,2,24,35,15,13,23,9,1,5,0,4
Charles Dickens,Hard Times,2,2,2,1,0,70,15,2,34,5,673,356,5.880368098159509,29,10,54,2,0,84,58,1,1,0,9,75,44,35,0,1,2,50,14,41,6,0,1,20,2,26,42,15,12,16,6,5,4,0,4
Charles Dickens,Hard Times,5,6,5,2,0,62,32,0,42,1,650,285,5.309236947791165,36,1,48,0,0,63,31,7,0,0,20,62,11,32,0,3,0,92,19,48,0,0,4,17,3,43,18,11,12,37,16,2,5,0,7
Charles Dickens,Hard Times,5,5,5,1,0,74,37,0,37,0,630,276,5.699186991869919,31,2,36,3,0,80,22,1,0,0,16,63,8,26,0,1,3,83,20,42,3,0,4,17,3,39,35,21,21,23,14,2,6,1,8
Charles Dickens,Hard Times,3,4,9,0,0,65,21,1,26,5,677,352,6.037854889589905,23,6,56,1,0,92,55,2,2,0,19,86,23,43,0,2,3,47,15,38,3,0,2,26,1,32,44,9,18,9,3,5,3,0,2
Charles Dickens,Hard Times,9,1,4,1,0,65,41,1,51,3,646,260,5.592920353982301,29,7,54,2,0,61,29,3,2,0,9,61,21,52,0,0,0,73,12,49,1,0,1,14,4,24,58,6,11,20,13,0,7,0,0
Charles Dickens,Hard Times,10,4,9,0,0,45,34,1,57,1,645,294,5.277566539923955,30,3,44,0,0,63,31,4,1,0,11,63,13,25,0,1,3,90,19,63,0,0,5,18,1,35,68,12,9,10,10,1,2,0,7
Charles Dickens,Hard Times,2,9,10,0,0,70,30,1,39,2,633,274,5.1625,43,2,46,4,0,65,31,2,1,0,7,69,8,34,0,1,2,79,20,44,5,0,4,15,2,29,59,14,14,16,12,6,1,0,5
Charles Dickens,Hard Times,1,4,6,1,0,62,9,1,24,2,687,355,5.9907120743034055,26,3,72,1,0,105,44,3,1,0,14,106,26,39,0,0,7,35,14,36,1,1,3,23,1,32,33,9,27,8,9,3,4,0,8
Charles Dickens,Hard Times,4,5,7,0,0,68,27,0,34,3,667,339,5.368078175895765,35,6,54,1,0,83,56,2,2,0,8,83,31,19,0,0,0,56,20,44,2,0,2,10,2,23,49,19,20,8,3,7,5,0,5
Charles Dickens,Hard Times,1,3,5,1,0,67,24,2,39,3,653,335,5.3355263157894735,31,4,75,2,0,89,60,2,0,0,3,105,24,15,0,0,2,39,25,29,1,0,5,16,2,24,54,12,14,6,5,2,3,0,5
Charles Dickens,Hard Times,5,8,8,0,0,63,15,0,40,2,669,349,5.6719242902208205,31,5,70,0,0,108,48,2,0,0,7,120,18,26,1,3,2,45,21,47,1,0,7,16,2,19,34,15,6,3,5,3,2,0,2
Charles Dickens,Hard Times,3,5,3,1,0,73,17,2,43,7,656,343,5.620915032679738,25,5,69,3,0,90,58,0,1,0,4,98,24,44,0,1,1,47,14,36,1,0,3,13,2,23,35,13,11,18,8,1,6,0,0
Charles Dickens,Hard Times,1,6,4,1,0,64,36,1,47,3,631,312,5.2671480144404335,16,1,47,2,0,62,50,2,1,0,5,94,10,19,0,3,3,72,25,43,2,0,3,18,1,26,58,11,16,20,8,1,5,0,3
Charles Dickens,Hard Times,12,4,1,0,0,50,63,1,57,4,597,280,5.165254237288136,10,3,59,9,0,59,40,6,1,0,14,77,16,28,0,0,1,59,13,37,1,0,2,15,0,42,26,8,11,28,17,3,6,0,6
Charles Dickens,Hard Times,2,8,6,1,0,62,37,3,41,2,642,311,5.364312267657993,22,3,65,2,1,67,39,4,1,0,13,84,16,32,3,1,2,61,18,36,1,0,3,22,1,38,19,11,11,28,16,1,5,0,5
Charles Dickens,Hard Times,8,5,5,0,0,66,29,0,38,4,656,316,5.581881533101045,21,3,71,1,0,78,58,0,1,0,4,109,15,28,0,2,5,58,26,33,2,1,2,12,4,13,59,16,10,9,2,7,2,0,3
Charles Dickens,Hard Times,6,5,3,1,0,70,23,1,48,2,648,306,5.523985239852398,31,0,62,3,0,71,29,3,1,0,7,82,14,17,1,3,2,67,24,61,1,0,3,15,3,27,55,19,18,15,4,2,1,0,5
Charles Dickens,Hard Times,0,2,13,1,0,51,0,0,22,3,721,346,5.46749226006192,39,3,73,0,0,106,52,4,1,0,7,117,22,14,0,5,1,55,23,35,0,1,3,21,1,16,56,12,27,4,0,7,2,0,7
Charles Dickens,Hard Times,1,6,3,1,0,58,19,0,47,5,665,313,5.185314685314685,36,4,69,3,0,79,42,0,1,0,3,88,14,24,0,1,3,62,22,46,0,0,3,17,0,15,66,12,27,11,6,3,6,0,5
Charles Dickens,Hard Times,2,5,6,0,0,57,26,1,50,4,659,303,5.1610486891385765,28,4,42,0,0,72,37,3,0,0,15,73,13,20,0,1,2,84,21,47,2,0,5,23,2,45,48,15,18,13,5,1,6,0,7
Charles Dickens,Hard Times,0,1,3,0,0,68,0,1,30,1,699,300,5.628571428571429,40,5,77,1,0,107,37,1,0,0,3,92,29,5,0,3,1,76,18,36,3,0,6,16,0,15,78,13,23,2,0,4,3,0,4
Charles Dickens,Hard Times,3,7,5,0,0,64,28,0,50,0,645,298,4.9961832061068705,34,4,64,2,0,81,28,1,1,0,5,101,23,25,0,0,0,68,28,33,1,0,7,11,1,23,52,7,10,15,8,2,0,0,5
Charles Dickens,Hard Times,0,1,3,2,0,72,30,0,35,5,645,339,5.684039087947883,31,2,49,0,0,74,50,2,0,0,13,102,10,37,0,0,2,53,26,48,2,0,5,9,0,25,44,11,15,16,7,1,2,0,6
Charles Dickens,Hard Times,1,2,8,1,0,64,26,1,34,1,667,328,5.946127946127946,21,7,53,2,0,80,57,3,1,0,13,75,22,36,0,2,0,61,22,48,4,0,1,15,5,30,38,9,24,21,2,2,1,0,3
Charles Dickens,Hard Times,11,6,3,2,0,63,40,0,58,9,630,291,5.389558232931727,22,2,32,0,0,63,38,1,1,0,15,58,12,38,1,0,2,90,27,61,0,1,3,14,4,26,42,14,8,26,9,1,3,0,9
Charles Dickens,Hard Times,1,1,3,2,0,70,13,2,32,4,677,348,5.789808917197452,25,2,56,2,0,82,48,0,1,0,10,79,17,29,0,0,1,74,19,48,1,1,6,25,0,34,39,13,18,25,6,5,3,0,3
Charles Dickens,Hard Times,9,0,4,0,0,77,31,3,36,1,643,308,6.207885304659499,19,3,55,3,0,67,42,2,2,0,12,76,28,40,0,1,0,56,19,55,0,0,2,29,3,36,13,6,16,19,23,4,4,0,2
Charles Dickens,Hard Times,12,1,3,3,0,71,29,0,47,3,642,308,5.627240143369176,16,3,45,1,0,71,41,2,0,0,10,71,23,27,0,3,0,80,23,46,0,0,4,24,2,39,22,12,19,25,20,5,2,0,2
Charles Dickens,Hard Times,8,4,4,1,0,68,31,1,44,3,637,309,5.874100719424461,15,1,34,0,0,64,36,1,0,0,14,85,12,24,0,1,5,79,36,51,2,0,0,22,1,36,39,4,28,26,7,5,9,0,4
Charles Dickens,Hard Times,1,9,6,1,0,85,20,0,36,3,651,336,5.91919191919192,22,1,52,1,0,78,37,0,0,0,18,86,18,53,0,0,2,68,21,29,0,0,5,23,0,36,25,19,12,17,10,3,6,0,4
Charles Dickens,Hard Times,1,5,5,1,0,81,44,0,34,1,628,284,5.809338521400778,20,1,53,1,0,78,42,1,0,0,15,90,12,50,0,0,2,59,15,42,2,1,2,12,3,24,36,5,18,22,7,3,2,0,4
Charles Dickens,Hard Times,0,1,8,3,0,75,12,0,24,1,676,340,6.148867313915858,40,1,79,3,0,79,44,5,1,0,12,88,29,49,1,1,0,50,17,15,3,0,2,19,0,27,41,7,19,17,8,1,10,0,6
Charles Dickens,Hard Times,0,4,6,3,0,53,5,0,36,10,698,351,5.561514195583596,16,0,58,2,0,80,51,2,1,0,11,82,16,46,0,0,6,71,16,58,0,0,1,17,0,23,48,12,29,26,6,5,2,0,13
Charles Dickens,Hard Times,0,0,5,2,0,65,1,0,28,11,712,381,5.878116343490305,35,1,97,2,0,103,73,7,0,0,3,113,48,28,1,1,1,28,16,26,2,0,2,14,0,12,50,15,12,2,2,3,1,0,1
Charles Dickens,Hard Times,4,0,8,0,0,75,25,1,32,13,670,352,5.885448916408668,23,4,71,0,0,90,56,1,1,0,6,106,30,44,0,1,3,29,17,32,2,0,4,11,1,16,41,12,23,7,8,4,6,0,3
Charles Dickens,Hard Times,3,1,2,1,0,76,24,0,33,3,664,325,6.075342465753424,24,0,54,0,1,87,55,2,3,0,13,100,14,40,0,2,4,54,23,47,1,1,1,11,2,25,34,13,22,15,4,4,1,0,0
Charles Dickens,Hard Times,4,7,3,1,0,85,44,0,51,1,631,272,5.619658119658119,23,3,43,1,1,56,26,1,1,0,18,80,12,39,1,0,0,63,18,44,4,0,1,12,3,37,28,10,14,26,18,1,7,1,8
Charles Dickens,Hard Times,3,1,5,0,0,80,34,0,35,5,646,316,5.710247349823321,22,2,56,2,1,86,36,1,0,0,11,92,11,44,0,1,3,54,22,33,2,1,6,19,2,32,34,28,10,9,8,3,4,0,1
