Author,Title,Q_Count,E_Count,SC_Count,C_Count,D_Count,Co_Count,Qu_Count,Pa_Count,Sent_Count,Hyphen_Count,Word_Num,Unique_Words,Word_Length_Av,CC,CD,DT,EX,FW,IN,JJ,JJR,JJS,LS,MD,NN,NNS,NNP,NNPS,PDT,POS,PRP,PRP$,RB,RBR,RBS,RP,TO,UH,VB,VBD,VBG,VBN,VBP,VBZ,WDT,WP,WP$,WRB
Charlotte Bronte,The Professor,0,0,7,1,4,47,6,1,13,4,525,281,5.9921875,16,2,34,0,0,75,40,0,1,0,9,77,23,10,1,0,0,47,42,32,1,1,1,18,0,21,37,5,9,1,5,4,3,0,4
Charlotte Bronte,The Professor,0,2,28,0,0,45,1,3,16,1,505,286,5.7677902621722845,31,5,47,0,0,56,41,2,2,0,1,76,17,9,0,1,0,50,23,22,0,0,1,12,0,16,63,6,15,3,1,3,0,0,0
Charlotte Bronte,The Professor,7,0,6,3,5,44,19,0,29,1,485,267,5.614107883817427,30,2,40,0,0,40,40,0,1,0,18,76,10,7,0,0,2,42,20,31,1,0,2,14,2,33,31,2,21,6,6,1,4,1,4
Charlotte Bronte,The Professor,2,0,14,3,11,47,4,0,19,2,500,288,5.8961538461538465,30,6,29,2,0,47,38,0,0,0,10,67,21,14,1,2,1,48,25,33,0,0,1,13,0,23,41,8,19,7,5,4,1,0,4
Charlotte Bronte,The Professor,0,0,12,1,14,48,1,1,11,3,516,314,5.65034965034965,22,4,59,1,0,70,49,3,1,0,1,94,33,14,0,0,0,27,11,33,0,0,4,8,1,5,5,6,13,15,19,4,4,4,1
Charlotte Bronte,The Professor,0,0,6,4,1,47,0,1,15,8,534,304,5.914590747330961,32,8,51,3,0,57,51,1,0,0,4,74,37,23,0,0,0,34,16,23,0,0,0,11,0,12,8,9,19,19,22,5,0,0,7
Charlotte Bronte,The Professor,3,0,11,0,7,45,28,0,26,3,475,271,5.762096774193548,26,1,41,1,0,52,37,1,0,0,5,72,11,13,0,0,1,54,19,30,0,0,1,7,1,12,47,7,12,9,7,1,4,0,2
Charlotte Bronte,The Professor,3,0,13,2,6,48,12,0,17,2,497,285,5.416988416988417,23,3,51,2,1,64,35,2,3,0,6,74,15,20,0,2,2,40,15,26,0,0,1,12,1,18,15,9,12,10,26,2,3,0,5
Charlotte Bronte,The Professor,0,4,12,3,8,43,4,0,20,1,510,269,5.454545454545454,19,4,42,0,0,53,29,2,2,0,12,69,14,12,0,0,0,68,23,31,1,0,1,13,1,17,48,6,23,4,7,3,0,1,4
Charlotte Bronte,The Professor,0,0,7,2,7,54,2,1,13,1,513,273,5.590361445783133,26,1,40,0,0,60,35,1,0,0,10,80,18,8,0,0,0,49,27,30,0,1,2,18,0,24,38,7,16,6,4,8,1,0,2
Charlotte Bronte,The Professor,1,2,16,0,6,45,0,1,12,1,510,270,5.872,23,0,44,0,0,81,23,1,1,0,16,94,20,14,0,0,5,44,24,34,1,0,1,5,1,20,4,9,7,6,31,6,2,0,2
Charles Dickens,Hard Times,0,3,1,1,0,59,6,1,25,3,497,258,6.016949152542373,27,5,65,0,0,62,42,0,0,0,3,94,32,30,1,1,7,15,11,20,0,0,3,13,0,14,18,5,11,6,9,7,4,0,0
Charles Dickens,Hard Times,4,2,1,0,0,56,24,1,38,4,479,244,5.648148148148148,11,4,56,0,0,64,27,1,1,0,4,80,16,28,0,1,1,35,6,33,1,0,3,12,2,24,23,8,5,8,10,3,3,0,2
Charles Dickens,Hard Times,2,2,4,0,0,52,14,3,33,8,490,293,5.606741573033708,19,3,43,0,0,67,40,3,1,0,8,79,25,24,0,1,2,26,15,30,0,0,4,12,2,22,26,12,11,2,3,2,2,0,2
Charles Dickens,Hard Times,7,7,1,1,0,57,38,0,43,0,456,202,5.382352941176471,15,1,45,1,1,45,18,1,0,0,18,64,19,21,0,0,1,47,4,37,0,0,0,11,3,28,23,7,5,18,5,0,6,0,4
Charles Dickens,Hard Times,0,2,3,1,0,56,6,2,29,4,509,295,6.079847908745247,30,4,47,0,1,59,31,2,1,0,9,65,42,34,0,9,2,30,9,28,2,1,1,8,0,24,21,5,14,10,5,1,2,0,2
Charles Dickens,Hard Times,1,2,7,1,0,37,0,0,27,8,537,289,5.947761194029851,19,8,77,1,0,63,53,0,2,0,4,83,24,33,2,0,2,23,7,22,1,0,2,9,1,9,42,8,16,5,2,3,6,0,2
Charles Dickens,Hard Times,0,1,3,0,0,38,9,1,18,8,532,304,6.309859154929577,25,0,63,1,0,72,53,1,0,0,5,76,22,35,0,0,2,20,19,24,0,0,2,16,0,15,38,12,18,0,0,6,2,0,1
Charles Dickens,Hard Times,2,9,5,2,0,48,20,1,34,3,485,261,5.677966101694915,23,0,46,2,1,59,39,3,0,0,6,68,8,24,0,0,0,41,18,26,0,0,2,21,1,20,35,10,9,7,3,2,7,0,1
Charles Dickens,Hard Times,8,1,4,2,0,41,13,0,34,4,508,265,5.762711864406779,13,7,49,0,0,61,32,2,1,0,10,75,8,43,0,2,1,34,17,29,1,0,6,9,0,15,34,10,16,8,4,1,11,0,2
Charles Dickens,Hard Times,3,3,6,0,0,49,19,1,35,4,490,245,5.497695852534562,20,2,42,0,0,60,35,0,3,0,3,76,8,30,0,0,1,45,12,32,0,2,2,11,0,15,46,13,10,7,1,3,2,0,3
Charles Dickens,Hard Times,3,4,1,0,0,62,18,0,31,5,494,265,5.779220779220779,23,3,39,0,0,50,32,0,0,0,9,54,25,46,0,1,1,43,17,30,0,0,2,11,0,24,34,8,7,12,4,1,5,0,2
Charles Dickens,Hard Times,2,1,6,0,0,36,23,2,28,1,494,258,6.142857142857143,13,2,45,1,0,65,37,1,0,0,8,66,12,27,0,1,4,41,14,41,1,1,1,13,0,18,22,7,15,18,13,5,4,0,1
Charles Dickens,Hard Times,8,8,0,0,0,52,39,0,38,2,460,221,5.38659793814433,12,1,42,1,0,50,17,1,1,0,5,58,13,40,0,1,2,36,17,41,0,0,2,14,1,23,34,10,10,11,4,1,4,0,6
Charles Dickens,Hard Times,3,2,5,1,0,50,12,0,24,11,510,283,5.633858267716535,28,7,52,1,0,72,38,3,0,0,7,66,22,34,0,0,1,35,12,28,1,0,2,5,0,11,38,13,9,3,5,6,3,0,3
Charles Dickens,Hard Times,3,1,3,0,0,50,0,1,21,2,531,276,5.9644268774703555,25,1,76,1,0,77,45,0,0,0,8,84,31,13,1,2,0,15,8,27,0,0,1,8,1,18,40,8,12,2,1,9,6,1,4
Charles Dickens,Hard Times,6,0,7,1,0,49,3,2,16,3,527,290,5.885496183206107,34,2,46,3,0,70,55,2,1,0,9,65,25,24,0,1,2,37,5,29,1,0,0,5,0,13,43,12,16,6,4,2,4,0,3
Charles Dickens,Hard Times,8,10,2,0,0,49,38,0,47,6,465,224,5.463917525773196,16,1,43,1,0,43,13,1,0,0,6,66,5,33,0,0,1,49,9,30,0,0,3,6,4,24,42,13,8,17,4,1,8,0,6
Charles Dickens,Hard Times,4,4,6,1,0,60,28,0,31,6,459,252,5.25,15,7,48,1,0,55,23,3,0,0,8,68,20,34,0,0,6,43,8,28,0,0,4,5,0,12,29,8,14,9,12,0,5,0,2
Charles Dickens,Hard Times,1,3,6,0,0,45,9,0,26,4,514,286,5.467181467181467,26,4,49,0,0,71,43,2,0,0,9,74,25,23,0,0,2,32,20,27,0,1,4,8,0,17,38,10,17,1,3,2,2,0,2
Charles Dickens,Hard Times,2,3,5,1,0,60,28,2,24,3,469,268,5.616033755274262,14,3,37,0,0,56,29,1,0,0,11,65,15,43,1,0,3,39,16,25,0,1,2,9,0,18,25,14,12,13,6,4,4,0,3
Charles Dickens,Hard Times,7,10,0,1,0,56,46,0,44,7,444,235,5.415384615384616,11,0,31,1,0,41,22,2,0,0,5,49,10,48,0,0,0,52,15,33,0,0,4,5,2,19,27,15,12,10,20,2,3,0,1
Charles Dickens,Hard Times,6,7,3,0,0,43,21,0,41,0,481,233,5.13265306122449,14,2,33,2,0,62,17,0,1,0,8,55,2,39,0,1,0,67,20,42,0,0,5,11,1,22,22,6,14,17,14,0,8,0,1
Charles Dickens,Hard Times,2,4,3,0,0,50,22,0,29,5,499,257,5.65625,17,4,37,0,0,64,30,1,0,0,6,55,12,37,0,1,2,43,20,37,2,0,3,14,2,21,38,16,14,4,4,0,1,0,4
Charles Dickens,Hard Times,1,2,4,1,0,52,10,2,20,5,508,292,5.672862453531598,33,15,61,2,0,75,36,1,0,0,4,80,31,21,0,2,2,22,12,25,0,0,1,9,0,10,23,10,14,5,3,3,4,1,2
Charles Dickens,Hard Times,5,7,1,0,0,56,17,2,31,3,496,260,4.978165938864628,16,2,31,0,0,51,25,2,0,0,6,66,7,27,0,0,0,55,20,32,0,2,2,15,0,29,27,6,23,23,7,1,6,0,5
Charles Dickens,Hard Times,0,3,1,0,0,58,14,1,27,0,499,260,5.631111111111111,21,1,49,2,0,63,27,3,0,0,8,64,12,26,0,0,1,54,13,32,1,0,2,17,0,25,14,4,12,29,8,2,5,0,1
Charles Dickens,Hard Times,0,4,4,3,0,53,19,1,26,1,486,261,5.4641350210970465,19,1,41,1,0,59,31,0,0,0,10,65,12,32,0,1,2,44,30,26,1,0,4,8,1,25,32,10,8,10,6,2,3,0,3
Charles Dickens,Hard Times,0,14,5,0,0,53,20,2,33,8,493,256,5.3822222222222225,20,3,35,3,0,55,28,0,0,0,12,57,11,30,0,1,0,57,23,27,1,0,1,12,2,30,28,7,13,11,4,0,2,1,5
Charles Dickens,Hard Times,0,1,4,1,0,52,2,2,18,4,512,289,6.091254752851711,22,2,60,0,0,64,38,2,0,0,3,83,12,38,4,0,7,30,11,38,0,0,3,7,0,13,40,6,18,6,0,2,6,0,3
Charles Dickens,Hard Times,2,2,2,0,0,58,22,2,23,6,483,270,5.795833333333333,16,4,38,1,0,56,27,3,0,0,14,54,15,52,1,0,7,51,11,31,1,1,5,16,0,26,25,6,5,8,7,1,0,0,3
Charles Dickens,Hard Times,4,1,2,0,0,59,29,0,31,1,471,241,5.4326923076923075,6,2,39,1,0,64,32,1,0,0,8,59,15,42,0,1,1,44,11,27,0,0,0,18,2,22,27,17,8,11,6,1,1,0,4
Charles Dickens,Hard Times,1,0,3,1,0,57,21,0,30,0,486,236,5.677884615384615,22,0,41,0,0,60,26,0,0,0,8,59,14,45,0,1,0,47,16,27,0,1,1,12,1,20,23,9,9,23,8,2,5,0,1
Charles Dickens,Hard Times,3,2,4,1,0,61,29,0,32,0,471,223,5.566326530612245,18,0,36,0,0,52,19,3,1,0,6,50,10,44,0,2,0,49,16,36,0,0,4,16,2,19,25,10,11,20,8,0,4,0,3
Charles Dickens,Hard Times,0,3,1,1,0,53,3,2,23,4,517,295,6.109090909090909,27,8,50,2,0,56,42,2,1,0,4,70,42,31,0,3,2,21,5,34,0,0,0,17,0,17,37,14,10,4,3,5,3,0,4
Charles Dickens,Hard Times,4,2,1,0,0,54,22,0,30,3,492,244,5.3915094339622645,21,5,28,0,0,66,27,2,0,0,11,46,11,30,0,0,0,59,18,32,6,0,2,17,2,29,17,12,5,24,6,1,4,0,4
Charles Dickens,Hard Times,3,5,5,2,0,46,24,0,32,0,483,231,5.218274111675127,29,0,39,0,0,42,25,5,0,0,15,47,8,27,0,3,0,70,13,35,0,0,3,8,3,29,16,5,11,28,14,2,3,0,4
Charles Dickens,Hard Times,5,1,4,1,0,57,31,0,28,0,464,225,5.593908629441624,24,2,27,3,0,57,13,1,0,0,12,47,4,22,0,0,2,61,14,32,3,0,4,14,3,29,28,16,10,17,11,1,6,1,4
Charles Dickens,Hard Times,1,6,7,0,0,46,7,1,18,4,524,276,5.891129032258065,22,3,44,0,0,78,38,0,2,0,12,64,18,19,0,1,2,43,14,29,0,0,2,12,1,25,32,12,22,8,4,4,2,0,5
Charles Dickens,Hard Times,4,3,3,0,0,56,37,0,36,3,468,244,5.767772511848341,13,3,27,1,0,45,31,4,0,0,13,48,14,49,0,2,2,49,9,31,3,0,1,21,1,24,29,3,9,16,4,2,2,0,1
Charles Dickens,Hard Times,7,0,4,1,0,45,24,1,33,1,497,211,5.569060773480663,24,7,48,2,0,53,24,1,2,0,7,51,16,31,0,0,0,50,10,37,1,0,0,10,3,17,48,5,9,11,11,0,6,0,0
Charles Dickens,Hard Times,7,3,7,0,0,34,25,1,42,1,484,242,5.190697674418605,19,0,32,0,0,48,24,3,1,0,9,46,9,16,0,1,2,75,14,51,0,0,2,15,1,31,46,6,6,9,8,0,2,0,6
Charles Dickens,Hard Times,4,7,7,0,0,49,27,1,37,1,470,231,5.205,34,4,36,2,0,47,20,1,0,0,2,53,7,26,0,0,2,50,17,38,2,0,6,8,1,13,51,17,8,11,8,2,1,0,3
Charles Dickens,Hard Times,2,5,5,0,0,49,18,0,26,1,489,233,5.320388349514563,25,1,36,2,0,55,24,2,1,0,13,54,7,37,0,1,3,54,12,29,3,0,2,15,2,31,41,5,14,9,6,5,1,0,6
Charles Dickens,Hard Times,0,2,6,1,0,45,2,1,16,2,522,286,5.961538461538462,21,3,58,1,0,83,38,3,1,0,8,84,24,19,0,0,5,25,10,26,1,1,2,18,0,21,22,7,22,5,9,3,3,0,5
Charles Dickens,Hard Times,3,4,5,0,0,48,14,0,25,3,514,282,5.42578125,26,4,44,1,0,66,38,2,1,0,5,63,27,14,0,0,0,42,17,36,2,0,2,5,0,14,44,13,17,5,1,6,5,0,4
Charles Dickens,Hard Times,2,3,4,1,0,54,36,1,36,1,458,242,5.1298076923076925,22,5,43,0,0,53,48,1,1,0,4,66,12,18,0,0,1,37,10,26,1,0,0,14,4,25,27,8,9,9,7,3,2,0,2
Charles Dickens,Hard Times,0,4,3,0,0,48,4,1,23,3,519,278,5.463320463320463,22,3,59,2,0,80,48,3,0,0,2,87,20,4,0,0,2,32,26,25,1,0,7,13,0,13,41,15,8,1,0,0,1,0,4
Charles Dickens,Hard Times,5,5,8,0,0,48,12,0,31,1,498,279,5.5951417004048585,27,3,53,0,0,81,31,0,0,0,7,93,14,24,1,3,1,29,13,34,0,0,4,10,2,14,25,8,6,2,5,3,2,0,2
Charles Dickens,Hard Times,2,4,3,0,0,52,8,2,30,6,506,285,5.544747081712062,22,5,60,3,0,74,45,0,1,0,3,81,23,33,0,1,1,27,9,25,1,0,2,10,1,14,27,5,10,11,3,1,3,0,0
Charles Dickens,Hard Times,1,5,0,1,0,54,30,1,37,2,464,236,5.217821782178218,10,0,33,0,0,46,33,1,0,0,4,68,4,23,0,1,3,54,16,30,1,0,3,14,2,23,38,13,11,18,9,0,4,0,1
Charles Dickens,Hard Times,6,2,5,1,0,43,26,0,40,4,475,254,5.3090909090909095,10,2,33,2,0,50,42,3,1,0,2,63,11,19,0,2,0,54,16,40,1,0,1,11,0,20,41,7,10,14,6,2,5,0,4
Charles Dickens,Hard Times,7,4,0,0,0,38,52,1,40,2,439,223,5.065217391304348,9,2,49,9,0,41,27,5,1,0,14,59,12,16,0,0,1,43,11,21,0,0,2,11,0,34,13,6,7,23,15,2,5,0,4
Charles Dickens,Hard Times,2,5,2,1,0,48,32,2,32,2,475,249,5.186602870813397,16,3,51,2,1,44,26,3,0,0,11,64,11,25,3,1,2,43,13,23,1,0,3,18,0,34,14,8,8,17,13,1,4,0,4
Charles Dickens,Hard Times,0,3,9,0,0,47,9,1,19,3,522,288,5.471264367816092,16,1,56,0,0,74,45,1,2,0,4,83,18,22,0,1,1,38,22,28,0,1,1,8,1,10,32,12,8,13,4,5,3,0,3
Charles Dickens,Hard Times,9,7,0,0,0,52,37,0,44,1,450,218,5.548913043478261,17,2,44,1,0,42,29,1,0,0,3,63,6,17,0,1,5,56,14,34,2,0,3,13,5,18,37,11,10,17,3,2,0,0,1
Charles Dickens,Hard Times,5,3,3,1,0,51,12,1,33,2,499,251,5.493273542600897,25,0,47,3,0,57,26,2,1,0,5,66,10,13,1,3,1,49,19,45,1,0,1,10,2,15,50,15,13,5,2,2,1,0,5
Charles Dickens,Hard Times,0,1,11,1,0,38,0,0,17,2,538,267,5.315789473684211,33,1,50,0,0,74,33,3,1,0,7,86,17,9,0,2,1,49,20,29,0,0,2,16,1,13,42,8,22,2,0,4,2,0,7
Charles Dickens,Hard Times,1,3,4,0,0,41,6,0,29,2,517,265,5.429752066115703,26,3,63,0,0,74,37,1,0,0,1,78,12,14,0,4,3,35,14,31,0,1,4,13,0,7,48,11,22,6,3,4,2,0,2
Charles Dickens,Hard Times,0,4,4,1,0,41,21,0,37,6,493,255,4.903083700440528,22,4,33,3,0,53,35,0,1,0,7,58,12,23,0,0,2,58,15,32,1,0,2,17,0,24,38,9,13,13,5,2,5,0,4
Charles Dickens,Hard Times,2,5,3,0,0,46,17,1,37,2,497,243,5.218009478672986,22,3,38,0,0,56,26,3,0,0,10,56,8,12,0,1,0,59,17,36,1,0,3,15,2,33,42,11,15,6,3,1,5,0,6
Charles Dickens,Hard Times,0,1,3,0,0,51,0,1,22,1,522,249,5.586956521739131,32,5,59,1,0,76,27,1,0,0,2,70,23,3,0,2,1,53,11,28,2,0,5,11,0,12,64,6,18,1,0,3,3,0,4
Charles Dickens,Hard Times,1,4,1,0,0,51,9,0,36,0,502,244,5.289592760180995,28,4,54,1,0,69,23,0,0,0,4,70,19,13,0,1,0,55,20,28,1,0,5,8,0,13,48,11,12,7,2,3,0,0,2
Charles Dickens,Hard Times,2,4,5,1,0,46,27,0,33,1,480,237,4.839195979899498,24,1,37,1,0,59,21,2,1,0,7,76,12,17,0,0,0,57,22,25,2,0,3,11,1,27,25,6,9,16,6,0,1,0,4
Charles Dickens,Hard Times,0,0,2,1,0,56,23,0,25,4,485,279,5.723320158102767,21,1,40,0,0,58,44,1,0,0,8,80,8,34,0,0,2,32,19,36,1,0,5,6,0,11,36,8,10,8,7,1,1,0,5
Charles Dickens,Hard Times,0,1,8,0,0,45,23,1,28,0,494,251,5.823529411764706,13,2,36,2,0,56,33,3,1,0,13,52,11,29,0,1,0,51,18,37,3,0,1,13,5,30,24,7,20,21,2,2,1,0,1
Charles Dickens,Hard Times,6,4,3,2,0,54,25,0,31,6,486,249,5.617117117117117,26,7,33,0,0,54,45,0,1,0,3,49,18,25,0,1,0,49,17,47,1,0,2,8,3,7,37,11,11,11,4,1,0,0,7
Charles Dickens,Hard Times,6,3,1,1,0,45,18,1,41,6,492,276,5.369747899159663,13,0,29,1,0,58,25,1,1,0,15,54,12,33,1,0,2,63,21,38,0,1,2,12,1,26,31,10,4,16,8,1,4,0,5
Charles Dickens,Hard Times,1,1,2,2,0,53,13,1,25,2,502,265,5.798283261802575,16,2,43,1,0,57,39,0,0,0,7,58,10,16,0,0,1,62,12,35,1,1,5,21,0,27,27,8,15,24,3,4,2,0,2
Charles Dickens,Hard Times,7,0,4,0,0,56,25,2,30,0,479,234,6.009661835748792,14,3,34,3,0,37,32,1,0,0,11,59,13,32,0,1,0,46,18,41,0,0,2,26,3,33,10,3,11,14,19,3,3,0,2
Charles Dickens,Hard Times,6,0,2,3,0,52,16,1,25,4,500,270,5.886639676113361,14,1,44,0,0,71,33,2,2,0,7,52,29,18,0,4,0,51,15,34,0,0,1,17,2,23,15,10,18,16,10,4,1,0,1
Charles Dickens,Hard Times,13,2,1,1,0,56,28,0,42,0,463,237,5.609523809523809,11,3,29,1,0,40,29,1,0,0,9,55,10,23,0,0,0,58,20,37,0,0,3,21,0,31,18,6,15,18,16,2,5,0,2
Charles Dickens,Hard Times,3,3,4,0,0,52,22,1,30,3,480,255,5.800884955752212,11,0,27,0,0,54,25,1,0,0,9,65,11,19,0,1,5,60,25,40,2,0,0,11,1,24,31,3,19,21,5,5,6,0,3
Charles Dickens,Hard Times,1,6,5,1,0,62,12,0,24,3,495,266,6.008583690987124,17,1,39,1,0,54,23,0,0,0,16,63,12,40,0,0,2,56,15,26,0,0,2,21,0,31,15,16,10,14,9,2,4,0,4
Charles Dickens,Hard Times,1,5,4,0,0,63,30,0,27,1,473,245,5.616822429906542,16,0,41,0,0,61,37,0,0,0,7,67,15,40,0,0,1,40,17,22,1,1,5,8,2,15,30,7,13,12,4,1,3,0,1
Charles Dickens,Hard Times,0,4,2,3,0,60,30,0,26,0,473,241,5.868544600938967,19,1,36,1,0,58,31,2,0,0,19,68,7,31,0,1,1,49,13,30,1,0,1,8,1,26,21,5,8,20,4,3,2,0,3
Charles Dickens,Hard Times,0,0,8,1,0,56,4,0,18,1,514,267,6.092050209205021,30,1,68,3,0,62,32,4,1,0,3,67,25,40,1,0,0,32,8,8,3,0,1,17,0,15,36,3,18,10,8,1,9,0,6
Charles Dickens,Hard Times,0,4,3,3,0,44,5,0,28,8,517,278,5.3795918367346935,14,0,50,1,0,63,42,2,1,0,9,70,8,41,0,0,5,50,14,34,0,0,1,12,0,16,24,8,13,25,4,3,2,0,6
Charles Dickens,Hard Times,0,0,6,1,0,41,1,0,23,4,532,286,5.820224719101123,25,0,56,3,0,68,42,3,0,0,5,59,40,16,1,1,1,34,11,37,1,0,1,11,0,16,50,13,22,1,2,2,0,0,7
Charles Dickens,Hard Times,0,0,3,1,0,55,0,1,19,12,532,317,5.8389261744966445,17,2,68,0,0,82,54,4,0,0,1,103,27,25,0,1,2,24,11,18,1,0,2,8,0,4,38,8,7,2,2,5,4,0,1
Charles Dickens,Hard Times,4,0,7,0,0,53,25,0,27,10,499,273,5.804878048780488,18,3,52,0,0,60,42,1,1,0,5,69,19,36,0,0,2,20,13,27,2,0,3,11,1,15,27,10,22,7,8,2,3,0,3
Charles Dickens,Hard Times,3,1,2,1,0,56,19,0,25,3,497,259,6.11353711790393,17,0,46,0,1,69,46,1,3,0,6,79,11,28,0,2,4,35,17,30,0,0,1,7,2,14,30,11,17,7,3,3,1,0,0
Charles Dickens,Hard Times,0,4,1,0,0,66,33,0,34,1,475,227,5.623711340206185,16,0,32,0,0,48,20,2,0,0,14,68,5,41,0,0,0,46,15,35,1,1,1,12,2,24,20,7,14,16,10,1,2,1,1
Charles Dickens,Hard Times,5,3,4,1,0,62,27,0,34,0,477,229,5.683673469387755,21,4,30,3,1,42,18,0,1,0,13,54,12,20,1,0,1,50,14,37,5,1,3,11,2,33,20,14,7,19,13,1,5,0,8
Charles Dickens,Hard Times,2,1,3,0,0,57,23,0,27,5,492,264,5.682403433476395,15,1,45,0,0,70,33,1,0,0,9,72,9,34,0,1,2,40,17,22,1,0,3,12,1,23,26,19,8,8,4,3,4,0,0
Charles Dickens,Hard Times,4,2,2,1,0,53,33,0,32,2,473,255,6.048245614035087,13,1,52,0,0,49,28,1,0,0,5,67,6,41,0,0,1,40,13,31,1,0,0,15,2,20,35,14,8,13,3,5,3,1,1
Charles Dickens,Hard Times,10,3,2,1,0,51,39,0,41,1,452,258,6.017391304347826,11,1,43,1,0,48,26,0,0,0,4,76,8,34,0,2,4,44,15,28,1,0,3,9,3,16,31,10,9,15,8,1,1,0,2
Charles Dickens,Hard Times,1,1,7,0,0,50,7,1,18,6,516,286,5.9547169811320755,13,2,60,2,0,80,34,1,2,0,3,72,29,23,2,1,1,34,11,28,1,2,3,11,0,8,46,10,14,3,3,5,2,0,7
Charles Dickens,Hard Times,0,0,5,0,0,48,16,2,24,2,495,253,5.739726027397261,24,3,49,2,0,67,24,2,1,0,5,61,10,55,0,0,2,38,8,36,0,0,3,16,0,16,30,4,17,13,8,2,4,0,0
Charles Dickens,Hard Times,1,0,0,0,0,50,21,0,34,4,486,240,5.711538461538462,16,3,41,4,0,61,19,5,3,0,7,75,11,34,0,1,3,59,9,31,0,0,2,15,0,19,11,6,9,32,10,1,1,0,3
Charles Dickens,Hard Times,0,1,5,1,0,47,10,0,26,3,508,281,6.164658634538153,21,4,39,3,0,62,48,1,3,0,8,69,12,35,0,0,5,42,19,36,4,1,3,17,0,20,26,3,10,9,5,2,3,0,0
Charles Dickens,Hard Times,2,2,3,2,0,48,21,1,27,2,495,257,5.730088495575221,18,1,47,1,0,55,38,0,3,0,11,64,11,20,0,1,1,50,13,45,0,1,3,14,0,19,18,8,6,25,11,3,3,0,2
Charles Dickens,Hard Times,2,5,6,0,0,47,22,1,32,3,489,272,5.70042194092827,22,5,42,1,0,64,32,1,2,0,5,64,14,32,0,0,1,42,14,36,1,0,2,8,1,10,44,7,16,6,4,3,2,0,3
Charles Dickens,Hard Times,3,1,7,1,0,40,16,0,26,1,500,250,5.806451612903226,19,4,46,1,0,61,40,4,0,0,8,64,6,34,0,1,3,36,18,37,3,0,3,15,0,19,37,10,16,5,6,0,5,1,3
Charles Dickens,Hard Times,4,5,7,1,0,44,27,0,38,6,482,218,5.279569892473118,15,2,29,1,0,58,40,1,0,0,2,63,2,47,0,3,1,42,17,35,0,0,5,8,2,16,33,12,8,18,6,0,4,0,3
Charles Dickens,Hard Times,3,4,4,0,0,46,29,1,32,0,480,240,5.504854368932039,22,1,30,0,0,54,30,1,0,0,8,55,5,26,0,0,2,59,18,49,0,0,6,7,1,18,40,10,13,9,7,0,1,0,5
Charles Dickens,Hard Times,4,12,4,1,0,38,37,1,51,1,439,256,5.402654867256637,16,0,32,0,0,50,30,2,0,0,5,60,7,35,0,0,5,39,22,32,1,0,4,10,4,16,36,7,11,12,11,1,2,0,6
Charles Dickens,Hard Times,0,9,1,0,0,54,6,0,22,11,525,282,5.77431906614786,26,2,50,0,0,84,43,2,1,0,4,72,30,12,1,0,1,37,24,32,0,0,0,7,2,7,31,15,16,4,3,6,2,0,1
Charles Dickens,Hard Times,0,5,7,0,0,60,1,2,12,4,524,286,6.033834586466165,29,2,62,2,0,69,40,1,1,0,14,86,22,6,0,4,0,26,14,21,1,1,0,22,3,30,17,7,17,2,6,3,8,1,0
Charles Dickens,Hard Times,2,5,3,0,0,48,28,1,31,1,469,264,5.548672566371682,21,2,47,3,0,55,44,0,0,0,5,80,17,24,0,0,8,30,21,22,0,0,5,5,1,16,30,7,9,14,8,0,3,0,0
Charles Dickens,Hard Times,4,2,4,0,0,45,24,0,30,3,475,251,5.516431924882629,24,1,42,3,0,53,31,4,1,0,5,76,15,12,0,1,6,41,15,23,1,0,3,17,3,24,30,6,8,17,11,0,8,1,2
Charles Dickens,Hard Times,2,0,7,0,0,44,17,0,21,0,492,263,5.544642857142857,20,1,46,2,0,54,31,2,0,0,9,70,21,13,0,2,3,44,18,31,0,0,5,16,1,22,31,12,14,15,6,3,3,0,3
Charles Dickens,Hard Times,3,2,5,0,0,45,4,1,24,2,518,271,5.7682926829268295,23,4,56,0,0,80,33,1,1,0,3,72,20,17,0,2,2,38,18,30,0,0,3,16,1,13,38,10,18,5,7,3,3,0,2
Charles Dickens,Hard Times,7,1,3,0,0,55,35,1,33,3,454,241,5.333333333333333,13,1,36,0,0,48,21,0,0,0,4,48,5,39,0,0,2,55,11,31,2,0,5,19,2,19,41,10,13,15,8,0,8,1,3
Charles Dickens,Hard Times,5,6,5,2,0,43,34,1,41,1,468,243,5.278048780487805,12,1,39,1,0,52,26,4,1,0,9,48,19,36,0,0,1,45,9,35,0,1,3,11,1,28,17,12,7,19,11,1,4,0,7
Charles Dickens,Hard Times,1,2,2,0,0,48,42,0,23,0,464,249,5.398009950248756,11,5,34,1,2,61,37,3,2,0,10,74,5,17,0,1,2,50,11,26,0,0,0,18,1,27,14,4,6,20,15,0,5,0,2
Charles Dickens,Hard Times,4,1,1,0,0,57,40,2,27,0,460,230,5.31413612565445,16,1,38,0,0,50,27,5,0,0,9,63,19,27,0,1,1,46,9,20,1,0,3,15,0,31,20,4,7,20,7,0,7,0,8
Charles Dickens,Hard Times,0,3,2,1,0,38,34,0,16,1,512,266,5.280701754385965,20,4,40,1,1,50,59,0,2,0,17,75,22,15,0,0,1,26,15,34,0,0,3,15,0,42,13,6,6,17,7,0,5,0,2
